claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0054	Results	RNA core pathways	D3 TNF-α signaling via NF-κB primary mortality-association enrichment	2.11407	NES	positive	""	BH-FDR=0.0000000000891388	rna.D3.TNFA_SIGNALING_VIA_NFKB.NES_TMM_Primary;rna.D3.TNFA_SIGNALING_VIA_NFKB.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0055	Sensitivity	RNA PH-pass GSEA	D3 TNF-α signaling via NF-κB PH-pass sensitivity enrichment	2.13657	NES	positive	""	BH-FDR=0.0000000000558251	rna.D3.TNFA_SIGNALING_VIA_NFKB.NES_TMM_PH_pass;rna.D3.TNFA_SIGNALING_VIA_NFKB.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0056	Results	RNA core pathways	D3 IL-6/JAK/STAT3 signaling primary mortality-association enrichment	 1.9083	NES	positive	""	BH-FDR=0.0000949793	rna.D3.IL6_JAK_STAT3_SIGNALING.NES_TMM_Primary;rna.D3.IL6_JAK_STAT3_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0057	Sensitivity	RNA PH-pass GSEA	D3 IL-6/JAK/STAT3 signaling PH-pass sensitivity enrichment	1.92229	NES	positive	""	BH-FDR=0.0000619929	rna.D3.IL6_JAK_STAT3_SIGNALING.NES_TMM_PH_pass;rna.D3.IL6_JAK_STAT3_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0058	Results	RNA core pathways	D3 Inflammatory response primary mortality-association enrichment	1.75624	NES	positive	""	BH-FDR=0.0000640457	rna.D3.INFLAMMATORY_RESPONSE.NES_TMM_Primary;rna.D3.INFLAMMATORY_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INFLAMMATORY_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0059	Sensitivity	RNA PH-pass GSEA	D3 Inflammatory response PH-pass sensitivity enrichment	1.76481	NES	positive	""	BH-FDR=0.0000554978	rna.D3.INFLAMMATORY_RESPONSE.NES_TMM_PH_pass;rna.D3.INFLAMMATORY_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INFLAMMATORY_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0060	Results	RNA core pathways	D3 Complement primary mortality-association enrichment	1.77384	NES	positive	""	BH-FDR=0.0000468888	rna.D3.COMPLEMENT.NES_TMM_Primary;rna.D3.COMPLEMENT.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/COMPLEMENT	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0061	Sensitivity	RNA PH-pass GSEA	D3 Complement PH-pass sensitivity enrichment	1.76611	NES	positive	""	BH-FDR=0.0000517071	rna.D3.COMPLEMENT.NES_TMM_PH_pass;rna.D3.COMPLEMENT.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/COMPLEMENT	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0062	Results	RNA core pathways	D3 Coagulation primary mortality-association enrichment	1.54882	NES	positive	""	BH-FDR=0.0102258	rna.D3.COAGULATION.NES_TMM_Primary;rna.D3.COAGULATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/COAGULATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0063	Sensitivity	RNA PH-pass GSEA	D3 Coagulation PH-pass sensitivity enrichment	1.56782	NES	positive	""	BH-FDR=0.0080426	rna.D3.COAGULATION.NES_TMM_PH_pass;rna.D3.COAGULATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/COAGULATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0064	Results	RNA core pathways	D3 IFN-α response primary mortality-association enrichment	1.61857	NES	positive	""	BH-FDR=0.00478191	rna.D3.INTERFERON_ALPHA_RESPONSE.NES_TMM_Primary;rna.D3.INTERFERON_ALPHA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0065	Sensitivity	RNA PH-pass GSEA	D3 IFN-α response PH-pass sensitivity enrichment	1.64471	NES	positive	""	BH-FDR=0.00310765	rna.D3.INTERFERON_ALPHA_RESPONSE.NES_TMM_PH_pass;rna.D3.INTERFERON_ALPHA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0066	Results	RNA core pathways	D3 IFN-γ response primary mortality-association enrichment	1.45389	NES	positive	""	BH-FDR=0.0070846	rna.D3.INTERFERON_GAMMA_RESPONSE.NES_TMM_Primary;rna.D3.INTERFERON_GAMMA_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0067	Sensitivity	RNA PH-pass GSEA	D3 IFN-γ response PH-pass sensitivity enrichment	1.44741	NES	positive	""	BH-FDR=0.00861821	rna.D3.INTERFERON_GAMMA_RESPONSE.NES_TMM_PH_pass;rna.D3.INTERFERON_GAMMA_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0068	Results	RNA core pathways	D3 Epithelial–mesenchymal transition primary mortality-association enrichment	1.43017	NES	positive	""	BH-FDR=0.0308139	rna.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_Primary;rna.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0069	Sensitivity	RNA PH-pass GSEA	D3 Epithelial–mesenchymal transition PH-pass sensitivity enrichment	1.44757	NES	positive	""	BH-FDR=0.0260382	rna.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_TMM_PH_pass;rna.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0070	Results	RNA core pathways	D3 Apical junction primary mortality-association enrichment	1.53756	NES	positive	""	BH-FDR=0.00589764	rna.D3.APICAL_JUNCTION.NES_TMM_Primary;rna.D3.APICAL_JUNCTION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/APICAL_JUNCTION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0071	Sensitivity	RNA PH-pass GSEA	D3 Apical junction PH-pass sensitivity enrichment	1.58653	NES	positive	""	BH-FDR=0.00310765	rna.D3.APICAL_JUNCTION.NES_TMM_PH_pass;rna.D3.APICAL_JUNCTION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/APICAL_JUNCTION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0072	Results	RNA core pathways	D3 Hypoxia primary mortality-association enrichment	2.10326	NES	positive	""	BH-FDR=0.00000000104607	rna.D3.HYPOXIA.NES_TMM_Primary;rna.D3.HYPOXIA.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/HYPOXIA	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0073	Sensitivity	RNA PH-pass GSEA	D3 Hypoxia PH-pass sensitivity enrichment	2.14738	NES	positive	""	BH-FDR=0.000000000252462	rna.D3.HYPOXIA.NES_TMM_PH_pass;rna.D3.HYPOXIA.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/HYPOXIA	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0074	Results	RNA core pathways	D3 Reactive oxygen species pathway primary mortality-association enrichment	2.08804	NES	positive	""	BH-FDR=0.0000184235	rna.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_Primary;rna.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0075	Sensitivity	RNA PH-pass GSEA	D3 Reactive oxygen species pathway PH-pass sensitivity enrichment	2.04912	NES	positive	""	BH-FDR=0.0000554978	rna.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES_TMM_PH_pass;rna.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0076	Results	RNA core pathways	D3 Glycolysis primary mortality-association enrichment	1.49071	NES	positive	""	BH-FDR=0.00589764	rna.D3.GLYCOLYSIS.NES_TMM_Primary;rna.D3.GLYCOLYSIS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/GLYCOLYSIS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0077	Sensitivity	RNA PH-pass GSEA	D3 Glycolysis PH-pass sensitivity enrichment	1.51293	NES	positive	""	BH-FDR=0.00479487	rna.D3.GLYCOLYSIS.NES_TMM_PH_pass;rna.D3.GLYCOLYSIS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/GLYCOLYSIS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0078	Results	RNA core pathways	D3 Oxidative phosphorylation primary mortality-association enrichment	1.15384	NES	positive	""	BH-FDR=0.24739	rna.D3.OXIDATIVE_PHOSPHORYLATION.NES_TMM_Primary;rna.D3.OXIDATIVE_PHOSPHORYLATION.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0079	Sensitivity	RNA PH-pass GSEA	D3 Oxidative phosphorylation PH-pass sensitivity enrichment	1.16481	NES	positive	""	BH-FDR=0.218655	rna.D3.OXIDATIVE_PHOSPHORYLATION.NES_TMM_PH_pass;rna.D3.OXIDATIVE_PHOSPHORYLATION.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0080	Results	RNA core pathways	D3 Heme metabolism primary mortality-association enrichment	2.39456	NES	positive	""	BH-FDR=0.000000000000000000677758	rna.D3.HEME_METABOLISM.NES_TMM_Primary;rna.D3.HEME_METABOLISM.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/HEME_METABOLISM	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0081	Sensitivity	RNA PH-pass GSEA	D3 Heme metabolism PH-pass sensitivity enrichment	2.39586	NES	positive	""	BH-FDR=0.00000000000000000329839	rna.D3.HEME_METABOLISM.NES_TMM_PH_pass;rna.D3.HEME_METABOLISM.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/HEME_METABOLISM	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0082	Results	RNA core pathways	D3 MYC targets V1 primary mortality-association enrichment	-0.908638	NES	negative	""	BH-FDR=0.826687	rna.D3.MYC_TARGETS_V1.NES_TMM_Primary;rna.D3.MYC_TARGETS_V1.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MYC_TARGETS_V1	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0083	Sensitivity	RNA PH-pass GSEA	D3 MYC targets V1 PH-pass sensitivity enrichment	-0.92423	NES	negative	""	BH-FDR=0.777118	rna.D3.MYC_TARGETS_V1.NES_TMM_PH_pass;rna.D3.MYC_TARGETS_V1.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MYC_TARGETS_V1	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0084	Results	RNA core pathways	D3 MYC targets V2 primary mortality-association enrichment	-1.06224	NES	negative	""	BH-FDR=0.406732	rna.D3.MYC_TARGETS_V2.NES_TMM_Primary;rna.D3.MYC_TARGETS_V2.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MYC_TARGETS_V2	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0085	Sensitivity	RNA PH-pass GSEA	D3 MYC targets V2 PH-pass sensitivity enrichment	-1.07066	NES	negative	""	BH-FDR=0.388914	rna.D3.MYC_TARGETS_V2.NES_TMM_PH_pass;rna.D3.MYC_TARGETS_V2.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MYC_TARGETS_V2	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0086	Results	RNA core pathways	D3 E2F targets primary mortality-association enrichment	-0.802426	NES	negative	""	BH-FDR=0.98452	rna.D3.E2F_TARGETS.NES_TMM_Primary;rna.D3.E2F_TARGETS.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/E2F_TARGETS	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0087	Sensitivity	RNA PH-pass GSEA	D3 E2F targets PH-pass sensitivity enrichment	-0.813831	NES	negative	""	BH-FDR=0.981013	rna.D3.E2F_TARGETS.NES_TMM_PH_pass;rna.D3.E2F_TARGETS.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/E2F_TARGETS	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0088	Results	RNA core pathways	D3 DNA repair primary mortality-association enrichment	1.12489	NES	positive	""	BH-FDR=0.319118	rna.D3.DNA_REPAIR.NES_TMM_Primary;rna.D3.DNA_REPAIR.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/DNA_REPAIR	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0089	Sensitivity	RNA PH-pass GSEA	D3 DNA repair PH-pass sensitivity enrichment	1.14017	NES	positive	""	BH-FDR=0.293733	rna.D3.DNA_REPAIR.NES_TMM_PH_pass;rna.D3.DNA_REPAIR.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/DNA_REPAIR	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0090	Results	RNA core pathways	D3 mTORC1 signaling primary mortality-association enrichment	1.67826	NES	positive	""	BH-FDR=0.0000949793	rna.D3.MTORC1_SIGNALING.NES_TMM_Primary;rna.D3.MTORC1_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MTORC1_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0091	Sensitivity	RNA PH-pass GSEA	D3 mTORC1 signaling PH-pass sensitivity enrichment	1.71054	NES	positive	""	BH-FDR=0.0000619929	rna.D3.MTORC1_SIGNALING.NES_TMM_PH_pass;rna.D3.MTORC1_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/MTORC1_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0092	Results	RNA core pathways	D3 Unfolded protein response primary mortality-association enrichment	-0.876704	NES	negative	""	BH-FDR=0.826687	rna.D3.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_Primary;rna.D3.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/UNFOLDED_PROTEIN_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0093	Sensitivity	RNA PH-pass GSEA	D3 Unfolded protein response PH-pass sensitivity enrichment	-0.868978	NES	negative	""	BH-FDR=0.846364	rna.D3.UNFOLDED_PROTEIN_RESPONSE.NES_TMM_PH_pass;rna.D3.UNFOLDED_PROTEIN_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D3/UNFOLDED_PROTEIN_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0094	Results	RNA core pathways	D5 TNF-α signaling via NF-κB primary mortality-association enrichment	1.66949	NES	positive	""	BH-FDR=0.00100178	rna.D5.TNFA_SIGNALING_VIA_NFKB.NES_TMM_Primary;rna.D5.TNFA_SIGNALING_VIA_NFKB.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/TNFA_SIGNALING_VIA_NFKB	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0095	Sensitivity	RNA PH-pass GSEA	D5 TNF-α signaling via NF-κB PH-pass sensitivity enrichment	1.58192	NES	positive	""	BH-FDR=0.00575206	rna.D5.TNFA_SIGNALING_VIA_NFKB.NES_TMM_PH_pass;rna.D5.TNFA_SIGNALING_VIA_NFKB.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/TNFA_SIGNALING_VIA_NFKB	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0096	Results	RNA core pathways	D5 IL-6/JAK/STAT3 signaling primary mortality-association enrichment	 2.0499	NES	positive	""	BH-FDR=0.0000663134	rna.D5.IL6_JAK_STAT3_SIGNALING.NES_TMM_Primary;rna.D5.IL6_JAK_STAT3_SIGNALING.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0097	Sensitivity	RNA PH-pass GSEA	D5 IL-6/JAK/STAT3 signaling PH-pass sensitivity enrichment	1.76078	NES	positive	""	BH-FDR=0.00500298	rna.D5.IL6_JAK_STAT3_SIGNALING.NES_TMM_PH_pass;rna.D5.IL6_JAK_STAT3_SIGNALING.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0098	Results	RNA core pathways	D5 Inflammatory response primary mortality-association enrichment	1.77405	NES	positive	""	BH-FDR=0.000268882	rna.D5.INFLAMMATORY_RESPONSE.NES_TMM_Primary;rna.D5.INFLAMMATORY_RESPONSE.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INFLAMMATORY_RESPONSE	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0099	Sensitivity	RNA PH-pass GSEA	D5 Inflammatory response PH-pass sensitivity enrichment	1.61563	NES	positive	""	BH-FDR=0.00572764	rna.D5.INFLAMMATORY_RESPONSE.NES_TMM_PH_pass;rna.D5.INFLAMMATORY_RESPONSE.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/INFLAMMATORY_RESPONSE	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
C0100	Results	RNA core pathways	D5 Complement primary mortality-association enrichment	1.56025	NES	positive	""	BH-FDR=0.00582956	rna.D5.COMPLEMENT.NES_TMM_Primary;rna.D5.COMPLEMENT.padj_TMM_Primary	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/COMPLEMENT	Figure 2; SourceData_Figure2_RNA.tsv	Interpret as pathway-level association with subsequent mortality in the time-specific model.	Do not interpret NES as absolute pathway activation or a causal mechanism.
C0101	Sensitivity	RNA PH-pass GSEA	D5 Complement PH-pass sensitivity enrichment	1.58159	NES	positive	""	BH-FDR=0.0065712	rna.D5.COMPLEMENT.NES_TMM_PH_pass;rna.D5.COMPLEMENT.padj_TMM_PH_pass	outputs/SIC_reanalysis_2026-07-11/00_audit/RNA_Hallmark_normalization_PH_robustness.csv	Time/pathway=D5/COMPLEMENT	Supplementary RNA Hallmark table	Use to assess sensitivity to nominal PH violations.	Do not claim that Figure 2 asterisks encode PH-pass significance.
