relative_path	expected_sha256	observed_sha256	pass
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_RNA_Cox_volcanoes.pdf	bc85e6779682fe6c140243b2b40acfe8ca92d06d57cb6cc58c5e03a017b1c0f2	bc85e6779682fe6c140243b2b40acfe8ca92d06d57cb6cc58c5e03a017b1c0f2	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_RNA_Cox_volcanoes.png	54ddac44ffd331567f4a43b05784e349917f59728dbba5f45d58b8b1257106f1	54ddac44ffd331567f4a43b05784e349917f59728dbba5f45d58b8b1257106f1	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_RNA_Cox_volcanoes.svg	5c80c089d923a91f2ca6d4ae9df24997f588d6f32f96833d89d4081a60ceb484	5c80c089d923a91f2ca6d4ae9df24997f588d6f32f96833d89d4081a60ceb484	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_RNA_Cox_volcanoes.tiff	d365c8e32fba09908e65e19806878716f0509e0be30c723818d048cc9e988f3c	d365c8e32fba09908e65e19806878716f0509e0be30c723818d048cc9e988f3c	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/Supplementary_Tables_complete.xlsx	8dc5f10e444c2ea409301ed34095ef696ce8e29addf0a3bd8762989c72301e2b	8dc5f10e444c2ea409301ed34095ef696ce8e29addf0a3bd8762989c72301e2b	TRUE
outputs/SIC_reanalysis_2026-07-11/04_Figures_Tables/sessionInfo_figures.txt	8a6b4394c7ae766894486049081481a2ee3ba23419d4fd18fc7e6598a3bbabd7	8a6b4394c7ae766894486049081481a2ee3ba23419d4fd18fc7e6598a3bbabd7	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/CLINICAL_DATA_PROCESSING_RISK_AUDIT_CN.md	04377001ba4393e1d82a02443123de09f22f618759bd0a554ce339d30cdd492f	04377001ba4393e1d82a02443123de09f22f618759bd0a554ce339d30cdd492f	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_Table1_and_Univariable_Cox.xlsx	612fd87069d579bdb4925adf7fbd83d44e97775eea38a3d96a5e43f205b55672	612fd87069d579bdb4925adf7fbd83d44e97775eea38a3d96a5e43f205b55672	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_Table1_and_Univariable_Cox.xlsx.inspect.ndjson	a21f5f8e15398e6edb50ecfc06f46d5a21b78772f75ddb4de87d369172e0697a	a21f5f8e15398e6edb50ecfc06f46d5a21b78772f75ddb4de87d369172e0697a	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_analysis_diagnostics.csv	b6f9cf72e0a77c596748a964ed98459f48353079ad67d2dcca1e669f9f20a51e	b6f9cf72e0a77c596748a964ed98459f48353079ad67d2dcca1e669f9f20a51e	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_drop5_event_time_sensitivity.csv	531e461519126b6224b4d026ef8bfc4e8292b783f511b6c9c43070168ab689e9	531e461519126b6224b4d026ef8bfc4e8292b783f511b6c9c43070168ab689e9	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_excluded_missing_variables.csv	f9f13df8da4a1424df45e3b8cbf0c578e03c4295d5944a1544424be8eb0fe4f4	f9f13df8da4a1424df45e3b8cbf0c578e03c4295d5944a1544424be8eb0fe4f4	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_infection_source_mapping.csv	11f89b094885c04a9c21954c3c4e527718445243f1124a15263f3868caaa2a8e	11f89b094885c04a9c21954c3c4e527718445243f1124a15263f3868caaa2a8e	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_outcome_time_provenance_audit.csv	6579abe6605ad74473131fe814c76be8077de941615b97066db803dd1953b683	6579abe6605ad74473131fe814c76be8077de941615b97066db803dd1953b683	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_sparse_event_audit.csv	509b2a6204960f47dd3365c99a3c985b71d8c4e5ab4cf346dae1e927708d8b10	509b2a6204960f47dd3365c99a3c985b71d8c4e5ab4cf346dae1e927708d8b10	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_univariable_Cox.csv	e86e69044a22c2768ef2590fb9f8fb6d1a520fe63aeff881eb5ea3a7c1b90a41	e86e69044a22c2768ef2590fb9f8fb6d1a520fe63aeff881eb5ea3a7c1b90a41	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Clinical_variable_dictionary.csv	9beb7a33bccf3aec5e6d15a1b0b3b7cb0ca5008ed360dc384047e196129e38d6	9beb7a33bccf3aec5e6d15a1b0b3b7cb0ca5008ed360dc384047e196129e38d6	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/Table1_baseline_characteristics.csv	0a29555c57b8f0b773eaf4dbff2eac532f38a50da85c6a3f7b73c8c090fd378e	0a29555c57b8f0b773eaf4dbff2eac532f38a50da85c6a3f7b73c8c090fd378e	TRUE
outputs/SIC_reanalysis_2026-07-11/05_Clinical_Tables/sessionInfo_Clinical.txt	a10929b3523cfd8eec86cb46be1bcda0d83eb6df23ff90646c2fd7da334206a8	a10929b3523cfd8eec86cb46be1bcda0d83eb6df23ff90646c2fd7da334206a8	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/00_entry_riskset_counts.csv	e1876f788ba4fecccfb12c09f20001d3a3f660e806bf703c380b7694603cf24b	e1876f788ba4fecccfb12c09f20001d3a3f660e806bf703c380b7694603cf24b	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	31dee30f09b13792dd5ee4890dbe25c04298e217ca3b3f31ad85aeb302c57f92	31dee30f09b13792dd5ee4890dbe25c04298e217ca3b3f31ad85aeb302c57f92	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/02_survival_time_origin_and_60day_audit.csv	f678f8a17532b42ff3d2488fd435b034ddd0f931c0c3226a20f0452aa19cbf23	f678f8a17532b42ff3d2488fd435b034ddd0f931c0c3226a20f0452aa19cbf23	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/03_availability_covariate_missingness.csv	b6e362f1a140d000c438b22fb3b95bad05c96e71fe99120195d3283aed7cedf6	b6e362f1a140d000c438b22fb3b95bad05c96e71fe99120195d3283aed7cedf6	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/04_D5_Protein_descriptive_availability_and_nesting.csv	b0fffeede2439f82d48e6d4a7e6c2b3847fa5d0d6bbaf70bdf33e3a08c832e4c	b0fffeede2439f82d48e6d4a7e6c2b3847fa5d0d6bbaf70bdf33e3a08c832e4c	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/05_availability_prefit_rank_separation.csv	9ffad5b57db1ddb1a1377a7e8db0a94d4893ace76c544c8ffc5b32d1ee974d4e	9ffad5b57db1ddb1a1377a7e8db0a94d4893ace76c544c8ffc5b32d1ee974d4e	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/06_availability_factor_zero_cells.csv	8d10c96dfe1d73fc8e9418a40eb5f56609979383c2901b724ecc2c16cce3e488	8d10c96dfe1d73fc8e9418a40eb5f56609979383c2901b724ecc2c16cce3e488	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/07_availability_model_coefficients.csv	03875bc2ec33cf7c2d3848e21321a8e33d9072395a167f75ad9ea94f62ff7ce8	03875bc2ec33cf7c2d3848e21321a8e33d9072395a167f75ad9ea94f62ff7ce8	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	6d6924261dbbd1c6f523bcc521b923fce0ea0a0f3d0398520a084d2fa501ab71	6d6924261dbbd1c6f523bcc521b923fce0ea0a0f3d0398520a084d2fa501ab71	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/09_weight_balance_SMD.csv	f722d27398cec5610a527eb27d32ff0b87f8f9146a5640e90a4c6803e21a765f	f722d27398cec5610a527eb27d32ff0b87f8f9146a5640e90a4c6803e21a765f	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/10_frozen_transform_constants.csv	bc41379ded792b8dd107f085099bba656f7e7402c17b5e8456420672b0a811a5	bc41379ded792b8dd107f085099bba656f7e7402c17b5e8456420672b0a811a5	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry3.75_SOFA_D3.csv	b068af60c8707a30088762c87e22999eed0e3576c6d97f98e611890168bad94b	b068af60c8707a30088762c87e22999eed0e3576c6d97f98e611890168bad94b	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry4.25_SOFA_D3.csv	aebb7e386282a5625231c54bf7cd09dbd84c85ff7f06ca5373dfc94f63d31ca8	aebb7e386282a5625231c54bf7cd09dbd84c85ff7f06ca5373dfc94f63d31ca8	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry4_PF_PLT_D3.csv	9353302e0f1220244211b7d1ee6d0a5577aaba1f8f4d1032556befb7f12fab3c	9353302e0f1220244211b7d1ee6d0a5577aaba1f8f4d1032556befb7f12fab3c	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry4_PF_PLT_noD3.csv	5d8aca16250908d837662964c9e2e7ff2f94dc61490c83038b6fc999bd7dfc0b	5d8aca16250908d837662964c9e2e7ff2f94dc61490c83038b6fc999bd7dfc0b	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry4_SOFA_D3.csv	d6d84c6f85ff4f7c39afff130618596e7e47d859c728c282710d0c3b08d25098	d6d84c6f85ff4f7c39afff130618596e7e47d859c728c282710d0c3b08d25098	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/11_Cox_entry4_SOFA_noD3.csv	cc10dea666c6ba75ddfba25aabc756f15d1b4b5a3ef8298776e7ade6d6af24cc	cc10dea666c6ba75ddfba25aabc756f15d1b4b5a3ef8298776e7ade6d6af24cc	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry3.75_SOFA_D3_all_valid.csv	69afba58776f34b71cc6d27e467c5fe4aaea1a807a4cd204fe0630bc641c392a	69afba58776f34b71cc6d27e467c5fe4aaea1a807a4cd204fe0630bc641c392a	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4.25_SOFA_D3_all_valid.csv	b419dd9e0860c1d6e1b333270e63f84160680049da02e9112dd8e820154de56e	b419dd9e0860c1d6e1b333270e63f84160680049da02e9112dd8e820154de56e	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4_PF_PLT_D3_all_valid.csv	c4b943319b1780fbb6f80ffa0539d451f274dd04188fd3652d6f2b12ff21d092	c4b943319b1780fbb6f80ffa0539d451f274dd04188fd3652d6f2b12ff21d092	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4_PF_PLT_noD3_all_valid.csv	7e3ab2c82002c31b21db342f2ba58ce64cd43b982797215c425a7c782a785a61	7e3ab2c82002c31b21db342f2ba58ce64cd43b982797215c425a7c782a785a61	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4_SOFA_D3_PH_pass.csv	dd72de22c7b28ff9bb1410787771c8bb46abae7d567ab4536e162285cdcdc986	dd72de22c7b28ff9bb1410787771c8bb46abae7d567ab4536e162285cdcdc986	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4_SOFA_D3_all_valid.csv	7c9f16b0f8ba56c97fe5ecb46bbeb76a73bc619f075485ca3f537b1f0d5b635f	7c9f16b0f8ba56c97fe5ecb46bbeb76a73bc619f075485ca3f537b1f0d5b635f	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/12_GSEA_entry4_SOFA_noD3_all_valid.csv	0adfb6670c011e9d58f7a43cdffa1db70130fb9b612022e2330ad2dd6bac234f	0adfb6670c011e9d58f7a43cdffa1db70130fb9b612022e2330ad2dd6bac234f	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/13_Cox_convergence_finite_PH_summary.csv	e9f41978be42a79b722802cf153bce1d62d910761060551feca630180bf5913a	e9f41978be42a79b722802cf153bce1d62d910761060551feca630180bf5913a	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/14_all_weighted_Hallmark_results.csv	7f2a78d76e74c66405277e5dff8a8e32f9b0734e25ea48be563ce57025fa3b23	7f2a78d76e74c66405277e5dff8a8e32f9b0734e25ea48be563ce57025fa3b23	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/15_all_weighted_Hallmark_leading_edges.csv	6a0db07ad009acf2f4c6a348c3c1ee3c516b764f6b5b105464e480d055186854	6a0db07ad009acf2f4c6a348c3c1ee3c516b764f6b5b105464e480d055186854	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	bf5b349fa6f411b14021709d7e82bdae7d3826fb2264696691c6457573a709eb	bf5b349fa6f411b14021709d7e82bdae7d3826fb2264696691c6457573a709eb	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/17_all_Hallmark_comparison_metrics.csv	435d708f1dcbb6f37a8f283e828e53080cb5fd7bddfdb98e63eb2ed69eddf58b	435d708f1dcbb6f37a8f283e828e53080cb5fd7bddfdb98e63eb2ed69eddf58b	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/18_final_QA.csv	101916a967fcea9e82467e86f0ef0d68520c4d266d94fcfca6fa09351282389c	101916a967fcea9e82467e86f0ef0d68520c4d266d94fcfca6fa09351282389c	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_A_weight_balance_SMD.pdf	9f8b12ab5e4c8a52453374481ddcee5c83fd1b238ebc34346cc2dc6fab2c1891	9f8b12ab5e4c8a52453374481ddcee5c83fd1b238ebc34346cc2dc6fab2c1891	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_A_weight_balance_SMD.png	c855aad032281310848ece3cc99e2abfd3e168eba3380050ceb83562aa262ac0	c855aad032281310848ece3cc99e2abfd3e168eba3380050ceb83562aa262ac0	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_B_weight_distributions.pdf	49dbedd71f7102aeaaceca90f1b6eb1b24b2c545401ad5aa0ba5a3ac9a31af7c	49dbedd71f7102aeaaceca90f1b6eb1b24b2c545401ad5aa0ba5a3ac9a31af7c	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_B_weight_distributions.png	911b1aad756aad66cf8073199fbd11d89b7b82ce093206b9e8fe3a88c0d94a5d	911b1aad756aad66cf8073199fbd11d89b7b82ce093206b9e8fe3a88c0d94a5d	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_C_all_Hallmark_unweighted_vs_IPW.pdf	420ed799292dbf4a78942747f78b425c547923de807d74c8cda57c8e801529e1	420ed799292dbf4a78942747f78b425c547923de807d74c8cda57c8e801529e1	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_C_all_Hallmark_unweighted_vs_IPW.png	d892d62fedf177ed67b300696d148928d7ecf29d18951c03cbb253da2443357d	d892d62fedf177ed67b300696d148928d7ecf29d18951c03cbb253da2443357d	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_D_core_pathway_robustness_heatmap.pdf	c91b70271c82327a8e1c3226670b96e5483266fed3b606b3b279dacfdfc31525	c91b70271c82327a8e1c3226670b96e5483266fed3b606b3b279dacfdfc31525	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/Figure_D_core_pathway_robustness_heatmap.png	2eed33cc6f5ced6d94606daeb90c006f05aefc532493fc7223a0e5b9c4efa09b	2eed33cc6f5ced6d94606daeb90c006f05aefc532493fc7223a0e5b9c4efa09b	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/README_CN.md	1d72d5b28f4dcbd3a251c59465f93ed75372bbd57337c54586d103715be906e4	1d72d5b28f4dcbd3a251c59465f93ed75372bbd57337c54586d103715be906e4	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/02b_D5_RNA_boundary_conflicts_controlled.csv	ec3e890b5760f40056159e76302ce099802eee20e38a876d7d9435dfd2821504	ec3e890b5760f40056159e76302ce099802eee20e38a876d7d9435dfd2821504	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_PF_PLT_D3_controlled.csv	b9452f63c9ac08f3336659575ec7236ade1f55e02fde3876eb961e3b9908f410	b9452f63c9ac08f3336659575ec7236ade1f55e02fde3876eb961e3b9908f410	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_PF_PLT_noD3_controlled.csv	5c11d0a3c1821b31eca2d4fe737f5b95f90258b1715321f66d3e90041feec0e6	5c11d0a3c1821b31eca2d4fe737f5b95f90258b1715321f66d3e90041feec0e6	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_D3_controlled.csv	9195cc19b040d6ba56f8a17b57495b47be9962880f7dd1bd7d67129f311f3d61	9195cc19b040d6ba56f8a17b57495b47be9962880f7dd1bd7d67129f311f3d61	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_entry4_SOFA_noD3_controlled.csv	3991e79bba5d9cf9aec0401a9235b0f7fced6d068aa0d8f495270517ea039de7	3991e79bba5d9cf9aec0401a9235b0f7fced6d068aa0d8f495270517ea039de7	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_lower_SOFA_D3_controlled.csv	6d5216aa4b148349301348ab108676181db8c0787efaa86e133fc86a806341c0	6d5216aa4b148349301348ab108676181db8c0787efaa86e133fc86a806341c0	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/controlled_participant_level/weights_upper_SOFA_D3_controlled.csv	9195cc19b040d6ba56f8a17b57495b47be9962880f7dd1bd7d67129f311f3d61	9195cc19b040d6ba56f8a17b57495b47be9962880f7dd1bd7d67129f311f3d61	TRUE
outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/sessionInfo_Availability_IPW.txt	d58eb651c3a6f86ac03f219d6bc54ccdf19c27a198870315fd24f9a91ff10590	d58eb651c3a6f86ac03f219d6bc54ccdf19c27a198870315fd24f9a91ff10590	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/availability_IPW_implementation_addendum.md	c5b4ff94419f30b0310f6bbba414554c194f87c9e5dcf3b13e23a342e51bc654	c5b4ff94419f30b0310f6bbba414554c194f87c9e5dcf3b13e23a342e51bc654	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/canonical/canonical_design_index.tsv	f91b9ac21f7a30fb7df413dcb6374ae8cb3da59bf968d386f7687ac827d7fc36	f91b9ac21f7a30fb7df413dcb6374ae8cb3da59bf968d386f7687ac827d7fc36	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/11_build_canonical_archive_and_truth.R	36adad888c3651876df4f5072dd100d734441782f4112ab27915317138c14971	36adad888c3651876df4f5072dd100d734441782f4112ab27915317138c14971	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/12_run_sandwich_equivalence_test.R	41925f02817872a5019d9d0deeaf40ba983ecc96831d74066e236af7538d70b2	41925f02817872a5019d9d0deeaf40ba983ecc96831d74066e236af7538d70b2	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/13_make_submission_figures.R	f6f3d11b87b5c2695d25880a6465b5c56da9be6980125bfb4dfbb0cbecdc81b7	f6f3d11b87b5c2695d25880a6465b5c56da9be6980125bfb4dfbb0cbecdc81b7	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/14_build_manuscript_text.R	fec340517f7d507393abdf1ffeb1e710fa8e81ab85f625cdfe4bb5211b5c8f3d	fec340517f7d507393abdf1ffeb1e710fa8e81ab85f625cdfe4bb5211b5c8f3d	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/15_build_availability_supplement_tables.R	75bb28d2d7712931b31f9e3d1af8354705e09ff0b1a455f61b482c1698638863	75bb28d2d7712931b31f9e3d1af8354705e09ff0b1a455f61b482c1698638863	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/16_run_closeout_QA.R	315c621fff93ba578384f320010e24c99e87af044a01c64f42a1c13561290865	315c621fff93ba578384f320010e24c99e87af044a01c64f42a1c13561290865	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/17_build_manifests_and_closeout_report.R	dbf36551ad46b6e78d235ca2a4e03a0e69c805aa4e5cdd9d15ee279835e6d463	dbf36551ad46b6e78d235ca2a4e03a0e69c805aa4e5cdd9d15ee279835e6d463	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/18_build_manuscript_evidence_matrix.R	d29b4091f6688761d773294c315b1a837ba698ebcab20f4afe6ff57a1945279c	d29b4091f6688761d773294c315b1a837ba698ebcab20f4afe6ff57a1945279c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/19_run_semantic_QA.R	b6ce40fd5ecda039c1b8718791f526c77ce97045cdbb0bd1aa7a46f1dc9acacf	b6ce40fd5ecda039c1b8718791f526c77ce97045cdbb0bd1aa7a46f1dc9acacf	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/code/20_build_semantic_patch_report.R	5376a6ecbd03aa83f5144b71ac960d339fc7b33f053e9e351e665719825eb01c	5376a6ecbd03aa83f5144b71ac960d339fc7b33f053e9e351e665719825eb01c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure1_study_design_risksets_availability.pdf	599f3c61dc133d3ac033be01564bf737ce5aa46b25e8ecda0303df6ec675a3be	599f3c61dc133d3ac033be01564bf737ce5aa46b25e8ecda0303df6ec675a3be	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure1_study_design_risksets_availability.png	cf352c4add91b42d37ba4d6053cd5aba3b6b31094e9e28b4747b72043f5b64b0	cf352c4add91b42d37ba4d6053cd5aba3b6b31094e9e28b4747b72043f5b64b0	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure1_study_design_risksets_availability.svg	d162ee6b1547ce5003649f4919559cf390b1503736f1563470b68218b00df52d	d162ee6b1547ce5003649f4919559cf390b1503736f1563470b68218b00df52d	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure1_study_design_risksets_availability.tiff	d67ba3087ae7e345a51da5068682cccf53b5ad573d4087f238f5ada92da72d48	d67ba3087ae7e345a51da5068682cccf53b5ad573d4087f238f5ada92da72d48	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure2_RNA_core_NES.pdf	503b3d9fd98728bfaa2a656db035d428784de2c2b4b403d14364a431761f701e	503b3d9fd98728bfaa2a656db035d428784de2c2b4b403d14364a431761f701e	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure2_RNA_core_NES.png	185bf2b2dcafcc33bd45ebce41d7ed6766fc86eef658fb89637443ef83ba5ec1	185bf2b2dcafcc33bd45ebce41d7ed6766fc86eef658fb89637443ef83ba5ec1	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure2_RNA_core_NES.svg	71e329e0960f09aeccba3eff7dad4650b694e35681c51fbc5369537544dda124	71e329e0960f09aeccba3eff7dad4650b694e35681c51fbc5369537544dda124	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure2_RNA_core_NES.tiff	f245bc2ae67b0cbb0d2ddd4cbcd68e68bf65aa1484af84e910cabca698836afc	f245bc2ae67b0cbb0d2ddd4cbcd68e68bf65aa1484af84e910cabca698836afc	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure3_Protein_core_NES.pdf	7eea6e7b1e124e3e7ee4d71786bce225d4c6a21c372a80f3dbc92cecd0959f3b	7eea6e7b1e124e3e7ee4d71786bce225d4c6a21c372a80f3dbc92cecd0959f3b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure3_Protein_core_NES.png	f6412431f4f5cf1759185cf687dcf0969799c8da84cb09add22f2173df9dd75b	f6412431f4f5cf1759185cf687dcf0969799c8da84cb09add22f2173df9dd75b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure3_Protein_core_NES.svg	dcfdf603371a221aafd86c2cda29eb6cdee62efee1595c211686be6dcbd88ef3	dcfdf603371a221aafd86c2cda29eb6cdee62efee1595c211686be6dcbd88ef3	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure3_Protein_core_NES.tiff	6ea0d709f020e28c156e536ebd33d14d13873f5d097ca4f72e734fa138094e64	6ea0d709f020e28c156e536ebd33d14d13873f5d097ca4f72e734fa138094e64	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_CrossOmics_integrated_A_to_F.pdf	d4d3b9762b8594f8f4ee35cbd81912094e0418216c3d4e14aa77181fd7ea2643	d4d3b9762b8594f8f4ee35cbd81912094e0418216c3d4e14aa77181fd7ea2643	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_CrossOmics_integrated_A_to_F.png	f80fef9655449c23120f7224ae33c6147bf5cc79082ce067b7dc24445c7d671c	f80fef9655449c23120f7224ae33c6147bf5cc79082ce067b7dc24445c7d671c	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_CrossOmics_integrated_A_to_F.svg	452498c0162db9accf9d69f4185567155bfeca9f7bd0009fcd8f1331f6627260	452498c0162db9accf9d69f4185567155bfeca9f7bd0009fcd8f1331f6627260	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_CrossOmics_integrated_A_to_F.tiff	30806d077afaa8e1cea7a8163c9a873fc8386b2e142fcdf4aaf21fcf7aff7d22	30806d077afaa8e1cea7a8163c9a873fc8386b2e142fcdf4aaf21fcf7aff7d22	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_double_column.pdf	6dc4c5ff5336988dcd6999e2bd4cbe76ead378f01a9409e5a2568f3ce1e03fdb	6dc4c5ff5336988dcd6999e2bd4cbe76ead378f01a9409e5a2568f3ce1e03fdb	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/figures/Figure4_review_double_column.png	b8d88226dd2077ef98a0461e7501943fdbe9b91bd4ce39cc2b4142d193cb7df7	b8d88226dd2077ef98a0461e7501943fdbe9b91bd4ce39cc2b4142d193cb7df7	TRUE
