domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APICAL_SURFACE.NES_weighted	0.994015574682677		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APICAL_SURFACE.FDR_weighted	0.580749955337414		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APICAL_SURFACE.delta_NES	-0.099243449285053		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APICAL_SURFACE.leading_edge_jaccard	0.846153846153846		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APICAL_SURFACE.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/APICAL_SURFACE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.NES_unweighted	1.13350390309143		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.FDR_unweighted	0.312393095941533		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.NES_weighted	1.32660269960569		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.FDR_weighted	0.0755572034771145		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.delta_NES	0.193098796514263		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.leading_edge_jaccard	0.814814814814815		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.APOPTOSIS.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/APOPTOSIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.NES_unweighted	-1.08165512420141		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.FDR_unweighted	0.43187874998139		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.NES_weighted	-0.918232284369322		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.FDR_weighted	0.697996112648681		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.delta_NES	0.163422839832088		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.leading_edge_jaccard	0.739130434782609		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.BILE_ACID_METABOLISM.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/BILE_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.NES_unweighted	1.57291832423411		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_unweighted	0.0233813743764083		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.NES_weighted	1.85758767810138		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_weighted	0.00129144576674667		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.delta_NES	0.284669353867272		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.leading_edge_jaccard	1		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.CHOLESTEROL_HOMEOSTASIS.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/CHOLESTEROL_HOMEOSTASIS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.NES_unweighted	1.27021708704192		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.FDR_unweighted	0.159524045923193		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.NES_weighted	1.41483160140496		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.FDR_weighted	0.0542513546083714		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.delta_NES	0.14461451436304		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.leading_edge_jaccard	0.928571428571429		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COAGULATION.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/COAGULATION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.NES_unweighted	1.56024599719434		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.FDR_unweighted	0.00582955878127514		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.NES_weighted	1.68154743291526		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.FDR_weighted	0.00122628942144099		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.delta_NES	0.121301435720916		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.leading_edge_jaccard	0.962264150943396		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.COMPLEMENT.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/COMPLEMENT
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.NES_unweighted	-1.623592292962		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.FDR_unweighted	0.00292295890245397		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.NES_weighted	-1.55113730865596		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.FDR_weighted	0.00674211268020074		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.delta_NES	0.0724549843060425		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.leading_edge_jaccard	0.606060606060606		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.DNA_REPAIR.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/DNA_REPAIR
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.NES_unweighted	-1.88748337101442		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.FDR_unweighted	1.38080356824587e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.NES_weighted	-1.79104562429361		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.FDR_weighted	5.57363283654835e-05		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.delta_NES	0.0964377467208053		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.leading_edge_jaccard	0.76		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.E2F_TARGETS.FDR_class		both	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/E2F_TARGETS
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_unweighted	1.05349506756673		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR_unweighted	0.458508738496062		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.NES_weighted	1.14179058123221		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR_weighted	0.297381739052315		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.delta_NES	0.0882955136654751		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.leading_edge_jaccard	0.84375		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/EPITHELIAL_MESENCHYMAL_TRANSITION
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.NES_unweighted	1.37502066992804		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.FDR_unweighted	0.0572057678165915		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.NES_weighted	1.46337811310101		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.FDR_weighted	0.0213593685060305		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.delta_NES	0.0883574431729746		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.leading_edge_jaccard	0.80327868852459		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_EARLY.FDR_class		IPW_only	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_EARLY
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.NES_unweighted	1.06854169632649		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.FDR_unweighted	0.441051158451252		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.NES_weighted	1.15470017802988		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.FDR_weighted	0.265824578449829		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.delta_NES	0.0861584817033863		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.leading_edge_jaccard	0.878048780487805		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.ESTROGEN_RESPONSE_LATE.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/ESTROGEN_RESPONSE_LATE
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.NES_unweighted	-1.33413893267166		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_unweighted	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.FDR_unweighted	0.0698921337225046		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_unweighted	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.NES_weighted	-1.22844970636841		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	NES_weighted	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.FDR_weighted	0.147542412500693		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_weighted	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.delta_NES	0.105689226303251		NES	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	delta_NES	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.leading_edge_jaccard	0.909090909090909		proportion	8	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	leading_edge_jaccard	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
availability_pathway_comparison	availability.pathway_comparison.entry4_SOFA_D3.FATTY_ACID_METABOLISM.FDR_class		neither	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/16_all_Hallmark_unweighted_vs_IPW.csv	FDR_class	scenario/pathway=entry4_SOFA_D3/FATTY_ACID_METABOLISM
