pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.000160038850852214	0.0006032233609045	0.164451346566605	0.49095872550744	1.98207188578584	48	entry4_SOFA_D3__all_valid	positive-risk	GCLM;GSR;HHEX;FES;MSRA;MBP;SBNO2;CDKN2D;G6PD;OXSR1;TXNRD1;SRXN1;LAMTOR5;TXN;NQO1;FTL;JUNB;GLRX;EGLN2;LSP1;GPX3;PRDX6
SPERMATOGENESIS	0.60632844263744	0.690932411377548	0.0199693537129219	0.209244177550742	0.917796345265791	72	entry4_SOFA_D3__all_valid	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;BRAF;IP6K1;TALDO1;PHF7;SHE;H1-6;CHFR;GMCL1;MAST2;TTK
TGF_BETA_SIGNALING	0.00271718410486936	0.00700747479676834	0.136831791314999	0.431500051871968	1.74202855982768	48	entry4_SOFA_D3__all_valid	positive-risk	FKBP1A;RAB31;FURIN;HIPK2;IFNGR2;SPTBN1;TGFBR1;SERPINE1;PPP1R15A;TGFB1;SKI;SMAD1;CTNNB1;UBE2D3;THBS1;XIAP;PPM1A;SMURF1;APC;JUNB;RHOA
TNFA_SIGNALING_VIA_NFKB	1.62630625845345e-06	1.32815011107031e-05	0.203976791242268	0.380520420995041	1.93782544894283	173	entry4_SOFA_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;ETS2;FOSL2;CFLAR;SLC2A3;B4GALT5;NFIL3;BCL2A1;IRS2;SOCS3;DRAM1;LITAF;PTPRE;MXD1;IFNGR2;KLF6;KLF9;TLR2;RCAN1;NFKB1;TIPARP;MAP2K3;NFKBIA;TNIP1;LDLR;DENND5A;EHD1;CD44;F2RL1;BCL3;PER1;RNF19B;CSF1;PNRC1;MAP3K8;SERPINE1;PPP1R15A;ZC3H12A;CEBPB;CEBPD;KDM6B;AREG;GADD45B;TNFAIP3;B4GALT1;NFE2L2;JAG1;IER3;DUSP1;TRIB1;STAT5A;NAMPT;MARCKS;ICAM1;NFAT5;TUBB2A;TNIP2;TAP1;REL;IRF1;JUNB;ZFP36;TNFAIP6
UNFOLDED_PROTEIN_RESPONSE	5.88328297449189e-05	0.000262073514318275	0.17664908299824	-0.379627358867465	-1.87916994808493	109	entry4_SOFA_D3__all_valid	negative-risk	NPM1;IMP3;NOP56;EXOSC2;EIF2AK3;HSPA9;EXOSC9;SPCS1;HSP90B1;EIF2S1;RPS14;PDIA6;IARS1;CEBPG;SKIC3;SLC30A5;DNAJB9;LSM4;SRPRB;SEC31A;EIF4A2;MTREX;WFS1;BANF1;SEC11A;RRP9;SSR1;EIF4EBP1;FUS;HERPUD1;BAG3;DDX10;EIF4A1;HYOU1;EXOC2;NOLC1;YIF1A;ALDH18A1;SPCS3;NOP14;FKBP14;XBP1;CNOT2;EIF4E;EDEM1;SDAD1;CKS1B;CALR;PAIP1;EEF2;NHP2;GOSR2;EXOSC1;XPOT;MTHFD2;NFYB;SLC1A4;KHSRP;HSPA5;TSPYL2;PREB;LSM1;CXXC1;PARN;DKC1;GEMIN4;SERP1
UV_RESPONSE_DN	0.0447175285884963	0.0755572034771145	0.0880409553363699	0.282043456924599	1.34692275189298	115	entry4_SOFA_D3__all_valid	positive-risk	MAPK14;ATP2B4;IGF1R;ATXN1;SYNE1;DYRK1A;WDR37;NFKB1;PTEN;LDLR;GCNT1;CELF2;SCN8A;PPARG;RXRA;NR3C1;RASA2;PIK3CD;SERPINE1;TGFBR2;FHL2;NOTCH2;CDKN1B;SCAF8;DUSP1;APBB2;CDC42BPA;PTGFR;PRDM2;TFPI;CACNA1A;NIPBL
UV_RESPONSE_UP	0.36	0.476756756756757	0.0277854840418346	0.214947248487776	1.04331654233002	127	entry4_SOFA_D3__all_valid	positive-risk	CCND3;ARRB2;ATP6V1C1;GRINA;PRKCD;TUBA4A;ALAS1;FURIN;LYN;MAOA;NFKBIA;RAB27A;AGO2;MARK2;CHKA;ACAA1;NUP58;GRPEL1;ALDOA;CA2;ICAM1;PDAP1;TAP1;IRF1;CDC34;JUNB;PRKACA;STARD3;GPX3;APOM
WNT_BETA_CATENIN_SIGNALING	0.486287502300755	0.595702190318424	0.0240795170552961	0.265978174149464	0.97786760991952	32	entry4_SOFA_D3__all_valid	positive-risk	RBPJ;NUMB;MAML1;ADAM17;FRAT1;JAG1;CTNNB1;NCSTN;NKD1;NOTCH1
XENOBIOTIC_METABOLISM	0.00837648283195789	0.0178455503811277	0.120674297088992	0.300262559802697	1.48324611293215	141	entry4_SOFA_D3__all_valid	positive-risk	UPP1;PGD;IL1R1;ETS2;GSR;POR;DDAH2;TPST1;ALAS1;ACOX1;ARG1;TNFRSF1A;LPIN2;SLC6A6;MAOA;AQP9;PINK1;VNN1;UPB1;FAS;CDA;SLC46A3;ESR1;MARCHF6;SERPINE1;ABCC2;SMOX;GABARAPL1;SLC22A1;ITIH4;RAP1GAP;CA2;CSAD;NQO1;DHRS7
ADIPOGENESIS	0.818419761164731	0.835470172855663	0.014420099525711	0.168400188850322	0.849932426263224	163	entry4_SOFA_D3__PH_pass	positive-risk	BCL6;GADD45A;PFKFB3;POR;RTN3;ACOX1;ITGA7;SQOR;CCNG2;STOM;PGM1;ELMOD3;GPAT4;LPCAT3;IFNGR1;TOB1;PPARG;DHRS7B;DHCR7;PPM1B;ORM1;TALDO1;TKT;GRPEL1;ALDOA;STAT5A;GBE1;CDKN2C;BAZ2A;CHUK;CD151;PIM3;ITSN1
ALLOGRAFT_REJECTION	0.000221898189375814	0.000906084273284575	0.164451346566605	-0.327623087291071	-1.72211128647989	153	entry4_SOFA_D3__PH_pass	negative-risk	RPS3A;HLA-DRA;ABCE1;NPM1;HLA-DMB;CD3D;EIF3A;ITK;HLA-DMA;SIT1;RPL9;LY75;TRAT1;CD3G;DARS1;HLA-DOA;RPL39;CTSS;CD28;CD86;UBE2N;CD4;CD40LG;EIF3D;IL7;LY86;CD8B;LCK;CD74;RPS19;IRF4;HLA-DQA1;TNF;IRF8;CD8A;CD2;FCGR2B;STAT4;ZAP70;CCR2;CD3E;IL15;CD79A;CCR5;HDAC9;CXCR3;CD40;NME1;CD247;MRPL3
ANDROGEN_RESPONSE	0.00138220602272699	0.00398400559491896	0.144233372292081	0.388490712783513	1.72389708309469	77	entry4_SOFA_D3__PH_pass	positive-risk	CCND3;CAMKK2;GSR;ACTN1;FKBP5;HPGD;PTK2B;IDI1;SLC38A2;HERC3;MYL12A;RPS6KA3;ACSL3;MERTK;UBE2J1;MAK;IQGAP2;VAPA;B4GALT1;ARID5B;GNAI3;SRF;PIAS1
ANGIOGENESIS	0.507646400596792	0.621866840731071	0.0235936628401341	0.298480746690591	0.960576765820323	20	entry4_SOFA_D3__PH_pass	positive-risk	LRPAP1;PGLYRP1;JAG1;FGFR1;APP;S100A4;TIMP1;FSTL1;VEGFA;PF4
APICAL_JUNCTION	0.0121028964493054	0.0257844315659115	0.120674297088992	0.30430782368707	1.46605524293424	121	entry4_SOFA_D3__PH_pass	positive-risk	MAPK14;SIRPA;ADAM9;MMP9;ACTN1;SKAP2;CAP1;PIK3CB;ALOX15B;PTEN;VASP;RAC2;MAPK13;COL17A1;NF1;CNN2;ACTB;B4GALT1;IKBKG;MAP3K20;THBS3;ZYX;MYH9;ICAM5;ARPC2;ITGA10;ICAM1;CTNNA1;RASA1;FYB1;PBX2;GNAI2;INPPL1;ACTN4;NECTIN2;SHC1;PCDH1;YWHAH;MYH10;VCL;RSU1;CLDN15;PFN1;STX4;TAOK2;TUBG1;MYL12B;BAIAP2;MPZL1;PARD6G
APICAL_SURFACE	0.476017441860465	0.598073196183661	0.0242165392930001	0.27921513031159	0.987291607159248	28	entry4_SOFA_D3__PH_pass	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;NCOA6;APP;IL2RG;DCBLD2;BRCA1;ADIPOR2
APOPTOSIS	0.130092204526404	0.199203688181056	0.0497572002748371	0.251017543769008	1.21170812534964	122	entry4_SOFA_D3__PH_pass	positive-risk	GADD45A;CFLAR;GSR;TIMP2;ADD1;HGF;GSN;RARA;IGF2R;PSEN1;CCNA1;IFNGR1;CD44;IFITM3;CREBBP;HMGB2;PPP2R5B;TSPO;CTNNB1;IER3;CLU;EMP1;NEDD9;XIAP;DNAJC3;DPYD;BCAP31;TAP1;IRF1;PPP3R1;GNA15;CASP9;GPX3;ANXA1;TXNIP;APP
BILE_ACID_METABOLISM	0.542202478372691	0.632569558101473	0.0262601546166628	-0.210506128576056	-0.952879394732767	69	entry4_SOFA_D3__PH_pass	negative-risk	ABCD2;CYP27A1;SLC23A2;PEX12;PAOX;LCK;NR3C2;EFHC1;SLC35B2;EPHX2;PHYH;IDH2;SCP2;PEX7;HSD17B4;ACSL5;HACL1
CHOLESTEROL_HOMEOSTASIS	0.000434577279663583	0.0014196191135677	0.157999743098826	0.43471169737068	1.85436857024645	64	entry4_SOFA_D3__PH_pass	positive-risk	NFIL3;PLSCR1;NIBAN1;IDI1;PDK3;ALCAM;ABCA2;LDLR;CHKA;ANTXR2;PPARG;DHCR7;PNRC1;ACSS2;JAG1;CTNNB1;S100A11;CLU
COAGULATION	0.0140054508476977	0.0285944621473827	0.120674297088992	0.341718199201257	1.52355893628671	79	entry4_SOFA_D3__PH_pass	positive-risk	ADAM9;MMP9;FURIN;SERPINA1;KLF7;GSN;RAC1;WDR1;RABIF;SERPINE1;F12;MMP8;F2RL2;CTSK;CLU;GNB2;LAMP2;THBS1;C1R;HPN;F8;CASP9;ANXA1;PLAU;GP1BA;ITGB3;MSRB2;TIMP1;PEF1;P2RY1;CTSB;SPARC;CFB;CPQ;PF4
COMPLEMENT	0.000298388197308566	0.00104435869057998	0.157999743098826	0.345104169701058	1.7160817278949	149	entry4_SOFA_D3__PH_pass	positive-risk	ITGAM;CR1;ADAM9;PRKCD;HSPA1A;TIMP2;PLSCR1;PIK3CG;GCA;LYN;S100A12;PCSK9;SERPINA1;LCP2;RHOG;CD59;DGKH;PIM1;CD55;MSRB1;IRF2;PSEN1;EHD1;RABIF;S100A9;CDK5R1;F5;CDA;COL4A2;GRB2;RAF1;SERPINE1;CEBPB;AKAP10;TNFAIP3;PIK3R5;MMP8;CLU;PIK3CA;GNB2;GNAI3;LAMP2;PRSS36;C1R;BRPF3;CTSD;CA2
DNA_REPAIR	0.00742566656258521	0.0173265553126988	0.129006250027651	-0.288429544773916	-1.47857096250634	133	entry4_SOFA_D3__PH_pass	negative-risk	GTF2H3;RNMT;GTF2H1;ERCC8;NUDT21;ADA;MRPL40;SF3A3;NCBP2;POLR1H;ERCC4;APRT;POLR2D;LIG1;NFX1;DUT;IMPDH2;ERCC3;ITPA;EDF1;POLR1C;UMPS;RPA3;RFC3;PCNA;POLR2K;POLR2C;NME1;GTF2A2;NME3;TP53;RFC4;AK3;AAAS;TAF9;SEC61A1;SSRP1;DDB2;TMED2;GTF2H5;PDE4B;RFC5;POLB;REV3L;POLR2H;GSDME;SNAPC5;HPRT1;TARBP2;NELFE;MPG;TAF1C;ALYREF;NUDT9;SMAD5;POLD1;CSTF3;POLR3C;UPF3B;RALA;RAD52
E2F_TARGETS	2.45505805262551e-05	0.000150372305723313	0.182442388419998	-0.33441862684473	-1.79060750915783	175	entry4_SOFA_D3__PH_pass	negative-risk	SYNCRIP;EED;MAD2L1;NOP56;RAN;PPP1R8;MYC;NUDT21;AK2;STMN1;PAICS;EIF2S1;KIF22;TMPO;RAD50;PHF5A;WDR90;IPO7;HNRNPD;LIG1;DCTPP1;DUT;PRDX4;MLH1;RPA3;RFC3;RAD1;PCNA;SLBP;NME1;NUP107;CDK4;RBBP7;TP53;CSE1L;RANBP1;ILF3;MRE11;SRSF2;SMC3;RFC1;SSRP1;CTPS1;MSH2;TBRG4;NOLC1;RPA1;NAP1L1;CENPM;XRCC6;MCM5;HELLS;ZW10;CCNE1;CKS1B;CDKN2A;MCM7;RNASEH2A;RRM2;UBE2T;POLD2;SRSF1;LYAR;SMC4;MTHFD2;PRPS1;CDK1;PRIM2;POLD1;TRA2B;DSCC1;RAD51C;GINS3;SNRPB;UBR7;POLE4;TIMELESS;BRMS1L;TIPIN;TUBB;EXOSC8;ORC6;MMS22L;DCK;PLK4;TCF19;EZH2;UNG
EPITHELIAL_MESENCHYMAL_TRANSITION	0.358861402914266	0.462742335336817	0.0278354169200699	0.22273766070438	1.04827037196374	106	entry4_SOFA_D3__PH_pass	positive-risk	GADD45A;BASP1;FBN2;PCOLCE2;CD59;QSOX1;EFEMP2;CD44;CAPG;COL4A2;SERPINE1;TGFB1;COLGALT1;AREG;COL7A1;TNFAIP3;LOXL1;TPM1;PLOD1;THBS1;COPA;PDLIM4;VIM;WIPF1;CXCL1;ANPEP;ITGA5;SFRP4;ACTA2;ITGB3;PTX3;TIMP1;FSTL1;MYLK;SLC6A8;LGALS1;VEGFA;SPARC;TAGLN;TGM2;TPM4;FN1;ITGB5
ESTROGEN_RESPONSE_EARLY	0.00294184593329572	0.00758686582797316	0.136831791314999	0.329958484421152	1.59922246204864	125	entry4_SOFA_D3__PH_pass	positive-risk	IGF1R;AFF1;FKBP5;RAB31;SVIL;MED13L;RARA;MREG;TIPARP;TTC39A;UGCG;SLC2A1;FOXC1;KDM4B;MINDY1;GAB2;KAZN;CD44;TOB1;CANT1;OLFML3;CHPT1;DHCR7;GLA;RHOBTB3;INHBB;SIAH2;FHL2;AREG;B4GALT1;NADSYN1;CISH;ANXA9;CA12;SH3BP5;KCNK5;TUBB2B;FLNB;TMEM164;ALDH3B1;DLC1;IL17RB;AMFR;RAPGEFL1;SLC7A5
ESTROGEN_RESPONSE_LATE	0.199202525336435	0.294824924042437	0.0390962704702094	0.235449801971942	1.14632620819665	129	entry4_SOFA_D3__PH_pass	positive-risk	ATP2B4;AFF1;FKBP5;RAB31;SERPINA1;IMPA2;FOXC1;CCNA1;MAPK13;S100A9;CD44;TOB1;SNX10;ST6GALNAC2;CHPT1;DHCR7;GLA;SIAH2;AREG;PTPN6;JAK1;CISH;ANXA9;CA12;CA2;KCNK5;FLNB;CKB;ZFP36;ALDH3B1;IL17RB;AMFR;RAPGEFL1;XRCC3;SLC7A5;IL6ST;HSPA4L
FATTY_ACID_METABOLISM	0.0604477611940299	0.102135872362326	0.0915140765993025	-0.250833242864586	-1.27265415317206	126	entry4_SOFA_D3__PH_pass	negative-risk	OSTC;MDH1;METAP1;APEX1;ECHS1;ACSS1;ACAA2;SUCLG2;ECI1;HADH;ACAT2;HSD17B10;MCEE;CBR1;ACADM;SDHD;BPHL;ADSL;HSD17B4;ACOT2;ECI2;ACSL5;UGDH;PDHA1;BCKDHB;PSME1;MIX23;BLVRA;CPT2;ODC1;RAP1GDS1;CD36;PCBD1;ALDH3A2;GCDH;HMGCS1;NTHL1;MIF;SUCLA2;HSD17B7;HSPH1;PTS;SMS;FH;ENO2;MDH2;XIST;EHHADH;ACO2;S100A10;IDH3B;CD1D;CRYZ;ALDH1A1;ECH1;IDH3G;RDH11;ALDH9A1;CPOX;HSP90AA1;UROS;DLST;ERP29
G2M_CHECKPOINT	0.782339271882262	0.815630304728316	0.0218839514223438	-0.166252577331251	-0.879062306819424	161	entry4_SOFA_D3__PH_pass	negative-risk	BUB3;SYNCRIP;G3BP1;SLC38A1;SRSF10;MAD2L1;PURA;NCL;MYC;CUL5;STMN1;KIF22;TMPO;RPS6KA5
GLYCOLYSIS	0.0722240419259745	0.117965935145758	0.067207783715993	0.251302630491641	1.26267795830056	159	entry4_SOFA_D3__PH_pass	positive-risk	TGFA;PYGL;PHKA2;IRS2;TPST1;HK2;PKM;B4GALT4;PDK3;P4HA2;RRAGD;ABCB6;QSOX1;DSC2;SPAG4;MERTK;EXT1;CD44;LCT;LDHA;SLC16A3;PGM2;G6PD;PAM;ANKZF1;IL13RA1;PKP2;TALDO1;PGK1;B4GALT1;IER3;SAP30;ALDOA;ME2;DEPDC1;PLOD1
HEDGEHOG_SIGNALING	0.0598179453836151	0.102135872362326	0.0791568051442498	0.450064523591239	1.466714994938	21	entry4_SOFA_D3__PH_pass	positive-risk	ETS2;SLIT1;CDK5R1;NF1;TLE3;GLI1;MYH9;TLE1;RASA1;PML;VLDLR;ACHE;VEGFA
HEME_METABOLISM	4.22047563371415e-11	6.89344353506644e-10	0.26983593142799	0.453744886316212	2.31660425620011	176	entry4_SOFA_D3__PH_pass	positive-risk	NFE2;CCND3;SLC22A4;GCLM;ADD1;ATP6V0A1;MBOAT2;NARF;SLC25A37;LPIN2;LRP10;FBXO34;P4HA2;FBXO9;EZH1;ABCB6;MAP2K3;MARK3;MPP1;CAST;SLC2A1;ERMAP;KHNYN;GAPVD1;FOXO3;PSMD9;NR3C1;SDCBP;DCAF10;PPP2R5B;SMOX;SPTB;GDE1;PICALM;ALAD;FOXJ2;RHAG;ADIPOR1;LAMP2;SEC14L1;NUDT4;EIF2AK1;RCL1;RAP1GAP;KDM7A;CA2;HDGF;MARCHF2;TNRC6B;RANBP10;SLC66A2;LMO2;RHD;TMCC2;ANK1;KEL;ARHGEF12;RBM5;SYNJ1;TAL1;BCAM;MARCHF8;KLF3;NEK7;DMTN
HYPOXIA	2.60809653100615e-08	3.19491825048253e-07	0.232569324665012	0.441915658097208	2.17486373204224	139	entry4_SOFA_D3__PH_pass	positive-risk	PFKFB3;FOSL2;SLC2A3;NFIL3;AMPD3;TPST2;IRS2;NDST2;HK2;RBPJ;SLC6A6;KLF7;JMJD6;KLF6;PDK3;P4HA2;CCNG2;RRAGD;TIPARP;PIM1;PGM1;SLC2A1;ADM;WSB1;IDS;EXT1;FOXO3;LDHA;NR3C1;PNRC1;PGM2;SERPINE1;PPP1R15A;PAM;SIAH2;ANKZF1;TNFAIP3;PGK1;NDST1;IER3;CSRP2;HK1;MAP3K1;SAP30;DUSP1;MYH9;ALDOA;CA12;GBE1;GAPDH;PYGM
IL2_STAT5_SIGNALING	0.00238706785357116	0.00649812915694371	0.136831791314999	0.310058996305022	1.56253598498767	161	entry4_SOFA_D3__PH_pass	positive-risk	CST7;MAPKAPK2;IL1R2;CCND3;IGF1R;SLC2A3;NFIL3;CKAP4;PLSCR1;FURIN;SCN9A;HK2;HIPK2;MXD1;IL4R;HYCC2;IL18R1;KLF6;ALCAM;IGF2R;RRAGD;PIM1;ADAM19;SELL;DENND5A;IFNGR1;CD44;IFITM3;PLEC;SMPDL3A;CAPG;CAPN3;CSF1;MAP3K8;ST3GAL4;GLIPR2;GABARAPL1;SLC39A8;DCPS;F2RL2;SPRED2;ETFBKMT;CISH;EMP1
IL6_JAK_STAT3_SIGNALING	7.96204018636206e-06	5.57342813045344e-05	0.188057309511404	0.485408445750974	2.10119543077364	68	entry4_SOFA_D3__PH_pass	positive-risk	IL1R2;IL1R1;IL17RA;STAT3;SOCS3;IFNAR1;IL10RB;TNFRSF1A;ACVR1B;IL4R;IFNGR2;IL18R1;PTPN1;PIM1;CSF3R;PDGFC;CSF2RB;IFNGR1;CSF2RA;CD44;GRB2;MYD88;CSF1;MAP3K8;TGFB1;IL13RA1;PIK3R5
INFLAMMATORY_RESPONSE	3.86974543663852e-05	0.000181643191822371	0.17664908299824	0.374087641691917	1.84105186049325	139	entry4_SOFA_D3__PH_pass	positive-risk	IL1R1;KIF1B;IL18RAP;IFNAR1;LYN;ACVR1B;PTPRE;MXD1;IL4R;LCP2;IFNGR2;PROK2;IL18R1;RHOG;FPR1;KLF6;AQP9;MEFV;RNF144B;OSM;IRAK2;NFKB1;CD55;NFKBIA;CSF3R;SELL;CD82;LDLR;PSEN1;C3AR1;ADM;PTAFR;SEMA4D;SGMS2;RAF1;CSF1;TAPBP;ADGRE1;SERPINE1;PIK3R5;EIF2AK2;SLC31A2;FFAR2;KCNJ2;CLEC5A;GNAI3;HPN;ICAM1;NOD2
INTERFERON_ALPHA_RESPONSE	0.109443183801711	0.172990838912381	0.0558040307839881	0.287330866966494	1.27297473671277	76	entry4_SOFA_D3__PH_pass	positive-risk	TRIM25;PLSCR1;ADAR;IL4R;IFITM2;IRF2;SELL;TRAFD1;TMEM140;IFITM3;CSF1;TRIM5;EIF2AK2;IRF9;TDRD7;GMPR;SP110;HELZ2;TAP1;IRF1;SLC25A28;OGFR;TXNIP;HLA-C
INTERFERON_GAMMA_RESPONSE	0.0408096637283709	0.0740619823218583	0.0901888162992841	0.261109334755416	1.31942362580525	164	entry4_SOFA_D3__PH_pass	positive-risk	TRIM25;UPP1;STAT3;LATS2;EIF4E3;PLSCR1;SOCS3;ADAR;IL4R;LCP2;FPR1;NLRC5;PTPN1;NFKB1;PIM1;NFKBIA;IFITM2;IRF2;TRAFD1;CSF2RB;ZNFX1;IFITM3;MYD88;TAPBP;TMT1B;MVP;PTPN6;TNFAIP3;EIF2AK2;ARID5B;RNF213;RIPK1;TOR1B;IRF9;TDRD7;C1R;FCGR1A;ICAM1;SP110;SOCS1;IFNAR2;HELZ2;TAP1;MX2;IRF1;RBCK1;SLC25A28;OGFR;PML;SPPL2A;TXNIP;SELP;ST8SIA4
KRAS_SIGNALING_DN	0.306592256714336	0.413560929350403	0.0312434265369516	0.246661277190788	1.08917732614063	75	entry4_SOFA_D3__PH_pass	positive-risk	ZBTB16;ASB7;ENTPD7;CPEB3;TG;MEFV;CCNA1;STAG3;KCND1;MAST3;NR6A1;PTGFR;HSD11B2;KMT2D;BARD1
KRAS_SIGNALING_UP	0.777759225246285	0.815630304728316	0.0154518269525634	0.176652004493685	0.858469774369259	128	entry4_SOFA_D3__PH_pass	positive-risk	MMP9;ARG1;LAT2;AVL9;CDADC1;TLR8;C3AR1;CSF2RA;DOCK2;TOR1AIP2;F2RL1;LCP1;PTBP2;PPP1R15A;ADAM17;GADD45G;TNFAIP3;MAP3K1;TRIB1;MTMR10;EMP1;ADAM8;TFPI;CA2;ALDH1A2;ITGB2;SPRY2;FCER1G;RETN;LAPTM5
MITOTIC_SPINDLE	3.70303058847599e-05	0.000181643191822371	0.17664908299824	0.352809854086031	1.79929000983427	174	entry4_SOFA_D3__PH_pass	positive-risk	KIF1B;CLASP1;RANBP9;TUBA4A;ARL8A;AKAP13;FGD4;PREX1;GSN;KLC1;KIF3C;CDC42EP2;SSH2;WASF2;SPTBN1;LMNB1;ARHGEF11;CSNK1D;PAFAH1B1;DOCK2;CNTROB;PXN;RASA2;CDC42EP4;NCK2;NF1;CLIP1;STAU1;RALBP1;ARFGEF1;MYH9;CDC42BPA;NEDD9;ARHGEF2;CAPZB;CDC42EP1;MARCKS;TUBD1;CDC42;FLNB;RASA1;ITSN1;KPTN;MARK4;ABR;ACTN4;ARHGAP27;ECT2;ARHGEF12;KIF4A;ABI1;PRC1;TTK;KIF11;MYH10;VCL;MAP1S;MYO9B;CYTH2;ARAP3;TAOK2;HDAC6;PDLIM5;MAP3K11;TLK1;TUBGCP3;CEP192;TUBGCP2;KIF23;DYNLL2;SOS1;BCR;KATNB1;AURKA;ARHGDIA;RAB3GAP1;KIF15;CLIP2;SUN2;WASF1;MAPRE1;NUSAP1
MTORC1_SIGNALING	0.58109166884304	0.632744261629088	0.0269727730438533	-0.177701635934569	-0.956793631056835	181	entry4_SOFA_D3__PH_pass	negative-risk	UFM1;FGL2;GTF2H1;ATP5MC1;EEF1E1;PPIA;HSPA9;HSPD1;GGA2;M6PR;HSP90B1;PSMD14;EPRS1;PSMC2;SHMT2;SLC37A4;CACYBP;MTHFD2L;MLLT11;TCEA1;IMMT;PRDX1;STARD4;USO1;CYB5B;SC5D;INSIG1;SEC11A;HSPA4;RRP9;CXCR4;SSR1;PITPNB;SORD;SYTL2;PPA1;UCHL5;CANX;RPA1;PSMA3;ARPC5L;XBP1;HMGCS1;PHGDH;CCT6A;FKBP2;EBP;QDPR;EDEM1;HSPE1;SERPINH1;EIF2S2;PSMG1;SDF2L1;NUFIP1;RPN1;CALR;HPRT1
MYC_TARGETS_V1	6.48932544933339e-26	3.17976947017336e-24	0.418028027451589	-0.568442974939706	-3.08105219277629	189	entry4_SOFA_D3__PH_pass	negative-risk	DDX18;SRSF7;BUB3;SYNCRIP;HNRNPR;SNRPA1;ABCE1;NPM1;G3BP1;RPL34;EEF1B2;FBL;TOMM70;RPL22;CLNS1A;MAD2L1;MRPS18B;NOP56;SET;RPL6;RAN;CCT4;RPS5;RPS2;RPLP0;SNRPD2;PPIA;NDUFAB1;DDX21;ILF2;HSPD1;APEX1;RPS6;SSBP1;MYC;RSL1D1;RPS10;EIF3D;GLO1;CCT2;STARD7;PSMD14;EPRS1;VDAC1;EIF2S1;PHB1;RPL18;RPS3;IARS1;POLE3;PSMD8;NCBP2;HNRNPD;PSMA2;DUT;IMPDH2;DHX15;PRDX4;RACK1;HNRNPA1;GNL3;YWHAQ;HNRNPA3;PRPS2;SRSF3;CCT7;PCNA;C1QBP;KARS1;MRPL23;MRPL9;SERBP1;NME1;SNRPA;CDK4;TUFM;HDAC2;RFC4;RRP9;RANBP1;SRSF2;RPL14;ACP1;VDAC3;SRM;TXNL4A;CTPS1;SNRPD1;UBE2E1;ODC1;SLC25A3;EIF4A1;CANX;SNRPD3;NOLC1;CUL1;NAP1L1;PHB2;HDDC2;COX5A;XRCC6;SSB;AIMP2;SNRPB2;PSMA1;MCM5;UBA2;HSPE1;NCBP1;EIF2S2;RRM1;LSM7;HPRT1;MCM7;CSTF2;CCT3;PSMB2;POLD2;SF3B3;GOT2;SRSF1;HSP90AB1;PRDX3;NHP2;PPM1G;PWP1;PSMA4;SNRPG;XPOT
MYC_TARGETS_V2	2.86354885270941e-06	2.33856489637935e-05	0.198811983535242	-0.519080421129799	-2.23554252754583	55	entry4_SOFA_D3__PH_pass	negative-risk	DDX18;WDR43;NPM1;NOP56;UTP20;NDUFAF4;HSPD1;MYC;PPAN;PHB1;PES1;PUS1;MRTO4;DCTPP1;GNL3;GRWD1;CDK4;RRP9;TFB2M;SRM;SORD;MPHOSPH10;LAS1L;IMP4;TBRG4;NOLC1;AIMP2;MCM5;PRMT3;HSPE1;MYBBP1A;TMEM97;NOP16;NIP7;NOP2;DUSP2;IPO4
MYOGENESIS	0.204572396274344	0.294824924042437	0.0389303792602627	0.244220707234736	1.15357842285364	108	entry4_SOFA_D3__PH_pass	positive-risk	ACSL1;MEF2A;SVIL;GSN;MYBPC3;ITGA7;FOXO4;DAPK2;COL4A2;KLF5;PDLIM7;TGFB1;MYOM1;TPM3;RIT1;KIFC3;MYH9;CLU;PYGM;NQO1;DMPK;NOTCH1;MYL6B;CKB;ATP6AP1;IFRD1;MYH11;LSP1;GPX3;APP;HDAC5;MAPRE3;GABARAPL2;SMTN;BAG1;ACHE;MYLK;FLII;SLC6A8;SPARC;AK1;TAGLN;AKT2;HBEGF;NCAM1;ITGB5;MYO1C;IGFBP7;KCNH2;ENO3;SIRT2;TSC2;NAV2;PICK1;MAPK12;RB1;CRAT;SCD
NOTCH_SIGNALING	0.933968391426716	0.933968391426716	0.0165649600655104	-0.188974245992286	-0.638227267587587	21	entry4_SOFA_D3__PH_pass	negative-risk	MAML2;LFNG;PSEN2;HES1;CUL1;FZD1;SKP1;DTX1;PPARD;KAT2A
