scenario	pathway	FDR_unweighted	FDR_weighted	NES_unweighted	NES_weighted	delta_NES	leading_edge_jaccard	FDR_class	scenario_label
entry4_PF_PLT_D3	MITOTIC_SPINDLE	6.91220923075669e-05	7.09431413802073e-05	1.80033485981612	1.81204155941958	0.0117066996034643	0.868131868131868	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	MTORC1_SIGNALING	0.114830934047539	0.644434357728353	-1.21967912332138	0.956245166151948	2.17592428947333	0	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	MYC_TARGETS_V1	6.18934601350443e-27	5.97247551290994e-22	-3.13061869681718	-2.94419111774764	0.18642757906954	0.882758620689655	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	MYC_TARGETS_V2	1.65415489442643e-05	1.81071893799375e-05	-2.22695119373384	-2.22888239849331	-0.00193120475946484	0.894736842105263	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	MYOGENESIS	0.279356210443038	0.237449553626024	1.16519760832891	1.17680404963856	0.0116064413096462	0.789473684210526	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	NOTCH_SIGNALING	0.640825096232793	0.663714148554647	-0.932405789863031	-0.889375416102477	0.0430303737605544	0.818181818181818	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	1.81137555093778e-09	-2.43614140782535	-2.23218266476767	0.203958743057682	0.916666666666667	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	P53_PATHWAY	0.129716075578458	0.011665244958893	1.23988066689496	1.47678701808741	0.236906351192455	0.912280701754386	IPW_only	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	PEROXISOME	0.522815344603381	0.791280245782765	-1.01194998672524	-0.856511998484443	0.155437988240797	0.638888888888889	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	0.000182558541953352	1.84630269094626	1.95036679663796	0.104064105691697	0.872340425531915	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	PROTEIN_SECRETION	0.954163273615635	0.381523569023569	0.735065447878963	1.10005181491018	0.364986367031215	0.710526315789474	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.00077408320316244	1.51860276642506	1.96898533008965	0.450382563664595	0.909090909090909	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	SPERMATOGENESIS	0.902765819757463	0.489176146909186	-0.822343119693517	1.02404285589844	1.84638597559196	0	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	TGF_BETA_SIGNALING	0.0233813743764083	0.00876665027120194	1.6100034295709	1.7263389371562	0.116335507585297	0.818181818181818	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	3.76340502480939e-06	1.66949429548444	1.98379949143188	0.314305195947439	0.904109589041096	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.00122288803079207	-2.03624559061122	-1.75182202267968	0.284423567931542	0.825396825396825	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	UV_RESPONSE_DN	0.0806329113924051	0.0916839916839917	1.35237489272935	1.32008470582977	-0.032290186899578	0.810810810810811	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	UV_RESPONSE_UP	0.83951048951049	0.354396833591464	0.869110355021054	1.10887449600042	0.239764140979364	0.560975609756098	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.694065283074157	0.934097773587824	0.871380714625447	-0.0627170589623765	1	neither	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_D3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.00843533182664687	1.56001137939809	1.55348357207922	-0.00652780731887193	0.790697674418605	both	Primary entry | P/F + PLT + prior D3 RNA availability
entry4_PF_PLT_noD3	ADIPOGENESIS	0.924298752933932	0.484541915935402	-0.842850732348807	1.02636681038965	1.86921754273845	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	ALLOGRAFT_REJECTION	0.00941629553128753	0.00564749495634696	-1.48616253396557	-1.54074172604453	-0.0545791920789609	0.92	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	ANDROGEN_RESPONSE	0.102575207983686	0.00818996299996858	1.35359925996968	1.62538271302167	0.271783453051991	0.782608695652174	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	ANGIOGENESIS	0.969400462551148	0.602723291197044	0.587533439159886	0.93503548117321	0.347502042013324	0.9	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	APICAL_JUNCTION	0.00941629553128753	0.0154797636914206	1.56856372937783	1.5161787628967	-0.0523849664811351	0.732142857142857	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	APICAL_SURFACE	0.443269155742821	0.549520153550864	1.09325902396773	0.986695111468836	-0.106563912498894	1	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	APOPTOSIS	0.312393095941533	0.0133303255099675	1.13350390309143	1.50067612085573	0.3671722177643	0.8	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	BILE_ACID_METABOLISM	0.43187874998139	0.635729740763421	-1.08165512420141	0.925325263023663	2.00698038722507	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.000503876619825171	1.57291832423411	1.95206202781012	0.379143703576013	0.95	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	COAGULATION	0.159524045923193	0.015058583565477	1.27021708704192	1.55344139847173	0.283224311429809	0.804878048780488	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	COMPLEMENT	0.00582955878127514	0.000621536654994144	1.56024599719434	1.70980164116156	0.149555643967218	0.779411764705882	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	DNA_REPAIR	0.00292295890245397	0.0105930935693721	-1.623592292962	-1.51495446100009	0.108637831961911	0.689655172413793	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	E2F_TARGETS	1.38080356824587e-05	0.000532683613416459	-1.88748337101442	-1.66773383430912	0.2197495367053	0.777777777777778	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.110881940433958	1.05349506756673	1.28692360208091	0.233428534514176	0.711111111111111	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.0115845679358594	1.37502066992804	1.52063684144155	0.145616171513506	0.754098360655738	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.150555881291719	1.06854169632649	1.23157893888998	0.163037242563494	0.780487804878049	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	FATTY_ACID_METABOLISM	0.0698921337225046	0.441053097654475	-1.33413893267166	-1.04707908274937	0.287059849922289	0.833333333333333	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	G2M_CHECKPOINT	0.537539295392954	0.931890741397659	-1.00025304536745	0.797538977516577	1.79779202288403	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	GLYCOLYSIS	0.516894612960487	0.0225749134323387	1.02165845669308	1.41052896591298	0.388870509219902	0.804347826086957	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	HEDGEHOG_SIGNALING	0.108086397715102	0.15542766514481	1.44153558930456	1.35054295019616	-0.0909926391083957	0.818181818181818	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	HEME_METABOLISM	6.60754938033427e-11	1.07661393140912e-13	2.30859510794709	2.53642644669834	0.227831338751254	0.850467289719626	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	HYPOXIA	1.62107066849125e-05	3.83372182143582e-08	1.94438984481066	2.23378039471223	0.289390549901575	0.802631578947369	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	IL2_STAT5_SIGNALING	0.0233813743764083	0.000946573677110871	1.44042847223385	1.66268437029006	0.222255898056207	0.901960784313725	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	1.65213568035452e-07	2.04989865211459	2.39163427674797	0.341735624633377	0.75	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	INFLAMMATORY_RESPONSE	0.000268882167566868	4.206909340411e-06	1.77405278551066	2.00874161597813	0.234688830467471	0.888888888888889	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0173030042085868	1.37786435330838	1.51968596099509	0.141821607686708	0.823529411764706	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.00410031113566547	1.36801146495122	1.56084102526351	0.192829560312285	0.857142857142857	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	KRAS_SIGNALING_DN	0.48758421310756	0.602723291197044	1.04316348552609	0.948099071636613	-0.0950644138894774	0.565217391304348	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	KRAS_SIGNALING_UP	0.924298752933932	0.549520153550864	0.807155022223018	1.00014335945404	0.192988337231018	0.763157894736842	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	MITOTIC_SPINDLE	6.91220923075669e-05	6.57651133496978e-05	1.80033485981612	1.80936564994476	0.00903079012864216	0.876404494382023	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	MTORC1_SIGNALING	0.114830934047539	0.431987562784023	-1.21967912332138	1.0542171670149	2.27389629033628	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	MYC_TARGETS_V1	6.18934601350443e-27	3.50777440591952e-21	-3.13061869681718	-2.90504577542737	0.225572921389806	0.862068965517241	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	MYC_TARGETS_V2	1.65415489442643e-05	4.32615862000524e-06	-2.22695119373384	-2.29975657055518	-0.0728053768213406	0.868421052631579	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	MYOGENESIS	0.279356210443038	0.203872449698244	1.16519760832891	1.19562724741837	0.0304296390894583	0.803571428571429	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	NOTCH_SIGNALING	0.640825096232793	0.549520153550864	-0.932405789863031	-0.98529159792947	-0.0528858080664386	0.666666666666667	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	3.83372182143582e-08	-2.43614140782535	-2.12306208191994	0.313079325905414	0.806122448979592	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	P53_PATHWAY	0.129716075578458	0.0163752057462814	1.23988066689496	1.43971882173253	0.199838154837566	0.868852459016394	IPW_only	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	PEROXISOME	0.522815344603381	0.814348082279837	-1.01194998672524	-0.842909065406782	0.169040921318458	0.555555555555556	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	2.91419155670155e-05	1.84630269094626	2.05366089401043	0.207358203064173	0.851063829787234	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	PROTEIN_SECRETION	0.954163273615635	0.304821547559554	0.735065447878963	1.13769537498153	0.402629927102568	0.65	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.000226601923916215	1.51860276642506	2.07665207550628	0.558049309081219	0.909090909090909	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	SPERMATOGENESIS	0.902765819757463	0.602723291197044	-0.822343119693517	0.950836374050238	1.77317949374376	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	TGF_BETA_SIGNALING	0.0233813743764083	0.00616988562692237	1.6100034295709	1.76198771605893	0.15198428648803	0.818181818181818	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	1.63397627491387e-06	1.66949429548444	2.01864943279757	0.349155137313132	0.901408450704225	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.00203235182715725	-2.03624559061122	-1.70763776803358	0.328607822577643	0.784615384615385	both	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	UV_RESPONSE_DN	0.0806329113924051	0.0854423773561736	1.35237489272935	1.32275130386397	-0.0296235888653791	0.783783783783784	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	UV_RESPONSE_UP	0.83951048951049	0.304821547559554	0.869110355021054	1.12959771931764	0.260487364296587	0.628571428571429	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.814348082279837	0.934097773587824	-0.797153724830068	-1.73125149841789	0	neither	Primary entry | P/F + PLT
entry4_PF_PLT_noD3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.0105930935693721	1.56001137939809	1.52093153091621	-0.0390798484818793	0.708333333333333	both	Primary entry | P/F + PLT
entry4_SOFA_D3	ADIPOGENESIS	0.924298752933932	0.801243252085719	-0.842850732348807	0.862511270445129	1.70536200279394	0	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	ALLOGRAFT_REJECTION	0.00941629553128753	0.00206294708610198	-1.48616253396557	-1.61636819079774	-0.130205656832175	0.905660377358491	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	ANDROGEN_RESPONSE	0.102575207983686	0.01396289104962	1.35359925996968	1.57560681019126	0.222007550221578	0.75	IPW_only	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	ANGIOGENESIS	0.969400462551148	0.767961110621702	0.587533439159886	0.826699601996034	0.239166162836148	1	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	APICAL_JUNCTION	0.00941629553128753	0.01396289104962	1.56856372937783	1.50909596490436	-0.0594677644734671	0.910714285714286	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	APICAL_SURFACE	0.443269155742821	0.580749955337414	1.09325902396773	0.994015574682677	-0.099243449285053	0.846153846153846	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	APOPTOSIS	0.312393095941533	0.0755572034771145	1.13350390309143	1.32660269960569	0.193098796514263	0.814814814814815	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	BILE_ACID_METABOLISM	0.43187874998139	0.697996112648681	-1.08165512420141	-0.918232284369322	0.163422839832088	0.739130434782609	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.00129144576674667	1.57291832423411	1.85758767810138	0.284669353867272	1	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	COAGULATION	0.159524045923193	0.0542513546083714	1.27021708704192	1.41483160140496	0.14461451436304	0.928571428571429	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	COMPLEMENT	0.00582955878127514	0.00122628942144099	1.56024599719434	1.68154743291526	0.121301435720916	0.962264150943396	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	DNA_REPAIR	0.00292295890245397	0.00674211268020074	-1.623592292962	-1.55113730865596	0.0724549843060425	0.606060606060606	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	E2F_TARGETS	1.38080356824587e-05	5.57363283654835e-05	-1.88748337101442	-1.79104562429361	0.0964377467208053	0.76	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.297381739052315	1.05349506756673	1.14179058123221	0.0882955136654751	0.84375	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.0213593685060305	1.37502066992804	1.46337811310101	0.0883574431729746	0.80327868852459	IPW_only	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.265824578449829	1.06854169632649	1.15470017802988	0.0861584817033863	0.878048780487805	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	FATTY_ACID_METABOLISM	0.0698921337225046	0.147542412500693	-1.33413893267166	-1.22844970636841	0.105689226303251	0.909090909090909	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	G2M_CHECKPOINT	0.537539295392954	0.786443401963339	-1.00025304536745	-0.889264315262106	0.110988730105344	0.814814814814815	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	GLYCOLYSIS	0.516894612960487	0.146756298846805	1.02165845669308	1.23781111854907	0.21615266185599	0.947368421052632	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	HEDGEHOG_SIGNALING	0.108086397715102	0.204185494282553	1.44153558930456	1.29990471551572	-0.141630873788836	0.818181818181818	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	HEME_METABOLISM	6.60754938033427e-11	3.84320697693675e-10	2.30859510794709	2.31322948980737	0.00463438186028276	0.87962962962963	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	HYPOXIA	1.62107066849125e-05	2.07180491868739e-07	1.94438984481066	2.16341857206327	0.219028727252608	0.855263157894737	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	IL2_STAT5_SIGNALING	0.0233813743764083	0.00348633939001734	1.44042847223385	1.58562321379911	0.145194741565259	0.92	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	IL6_JAK_STAT3_SIGNALING	6.63134285901046e-05	4.01622563731064e-06	2.04989865211459	2.24106222627068	0.191163574156088	0.909090909090909	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	INFLAMMATORY_RESPONSE	0.000268882167566868	4.34166978021386e-05	1.77405278551066	1.9022031364708	0.128150350960141	0.797101449275362	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	INTERFERON_ALPHA_RESPONSE	0.0815824459823814	0.0520031722529415	1.37786435330838	1.42329493616154	0.0454305828531549	0.941176470588235	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	INTERFERON_GAMMA_RESPONSE	0.0447075559174608	0.0143501989226702	1.36801146495122	1.46151804797504	0.0935065830238186	0.898550724637681	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	KRAS_SIGNALING_DN	0.48758421310756	0.395061187107837	1.04316348552609	1.09697470313146	0.0538112176053658	0.8125	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	KRAS_SIGNALING_UP	0.924298752933932	0.690932411377548	0.807155022223018	0.932531277539271	0.125376255316253	0.842105263157895	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	MITOTIC_SPINDLE	6.91220923075669e-05	9.20308579817897e-05	1.80033485981612	1.79791736374285	-0.00241749607327479	0.860215053763441	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	MTORC1_SIGNALING	0.114830934047539	0.786443401963339	-1.21967912332138	-0.894987741355905	0.324691381965475	0.8	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	MYC_TARGETS_V1	6.18934601350443e-27	5.5233786088382e-25	-3.13061869681718	-3.07759948415921	0.0530192126579685	0.93006993006993	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	MYC_TARGETS_V2	1.65415489442643e-05	2.55496910794846e-05	-2.22695119373384	-2.21864661795001	0.00830457578383514	0.921052631578947	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	MYOGENESIS	0.279356210443038	0.324492234169654	1.16519760832891	1.12341222480696	-0.0417853835219537	0.824561403508772	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	NOTCH_SIGNALING	0.640825096232793	0.750678809957498	-0.932405789863031	-0.847313705637321	0.0850920842257102	0.888888888888889	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	OXIDATIVE_PHOSPHORYLATION	1.77311184108886e-12	1.40389773056818e-10	-2.43614140782535	-2.32842871718327	0.107712690642078	0.918604651162791	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	P53_PATHWAY	0.129716075578458	0.0309315368864047	1.23988066689496	1.39125638550033	0.151375718605371	0.929824561403509	IPW_only	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	PEROXISOME	0.522815344603381	0.690932411377548	-1.01194998672524	-0.934737071745989	0.0772129149792508	0.527777777777778	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	PI3K_AKT_MTOR_SIGNALING	0.000617557589554062	0.000290771501250737	1.84630269094626	1.89158319718858	0.0452805062423243	0.891304347826087	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	PROTEIN_SECRETION	0.954163273615635	0.532345346665202	0.735065447878963	1.021798533209	0.286733085330039	0.72972972972973	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	REACTIVE_OXYGEN_SPECIES_PATHWAY	0.0457029665441079	0.0006032233609045	1.51860276642506	1.98207188578584	0.463469119360777	0.954545454545455	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	SPERMATOGENESIS	0.902765819757463	0.690932411377548	-0.822343119693517	0.917796345265791	1.74013946495931	0	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	TGF_BETA_SIGNALING	0.0233813743764083	0.00700747479676834	1.6100034295709	1.74202855982768	0.132025130256777	0.863636363636364	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	TNFA_SIGNALING_VIA_NFKB	0.00100177901981468	1.32815011107031e-05	1.66949429548444	1.93782544894283	0.268331153458394	0.927536231884058	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	UNFOLDED_PROTEIN_RESPONSE	1.65415489442643e-05	0.000262073514318275	-2.03624559061122	-1.87916994808493	0.157075642526289	0.805970149253731	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	UV_RESPONSE_DN	0.0806329113924051	0.0755572034771145	1.35237489272935	1.34692275189298	-0.00545214083636991	0.882352941176471	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	UV_RESPONSE_UP	0.83951048951049	0.476756756756757	0.869110355021054	1.04331654233002	0.174206187308962	0.766666666666667	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	WNT_BETA_CATENIN_SIGNALING	0.640825096232793	0.595702190318424	0.934097773587824	0.97786760991952	0.0437698363316956	1	neither	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_D3	XENOBIOTIC_METABOLISM	0.00842826325412055	0.0178455503811277	1.56001137939809	1.48324611293215	-0.0767652664659446	0.916666666666667	both	Primary entry | baseline SOFA + prior D3 RNA availability
entry4_SOFA_noD3	ADIPOGENESIS	0.924298752933932	0.800411927675707	-0.842850732348807	0.870770855404489	1.7136215877533	0	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	ALLOGRAFT_REJECTION	0.00941629553128753	0.00515603601889242	-1.48616253396557	-1.54506942511057	-0.0589068911450004	0.897959183673469	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	ANDROGEN_RESPONSE	0.102575207983686	0.0153051668082832	1.35359925996968	1.56890846780394	0.215309207834262	0.75	IPW_only	Primary entry | baseline SOFA
entry4_SOFA_noD3	ANGIOGENESIS	0.969400462551148	0.807224334600761	0.587533439159886	0.76264149181852	0.175108052658634	0.9	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	APICAL_JUNCTION	0.00941629553128753	0.0168901586786418	1.56856372937783	1.47968785615912	-0.0888758732187103	0.803571428571429	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	APICAL_SURFACE	0.443269155742821	0.670042094576926	1.09325902396773	0.93237014900037	-0.160888874967359	0.846153846153846	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	APOPTOSIS	0.312393095941533	0.052959552432306	1.13350390309143	1.36930630382751	0.235802400736085	0.836363636363636	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	BILE_ACID_METABOLISM	0.43187874998139	0.738445254616018	-1.08165512420141	0.894548265837229	1.97620339003864	0	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	CHOLESTEROL_HOMEOSTASIS	0.0233813743764083	0.000921607467135927	1.57291832423411	1.87114564390117	0.298227319667064	1	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	COAGULATION	0.159524045923193	0.0579047738143621	1.27021708704192	1.39795659598145	0.127739508939531	0.880952380952381	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	COMPLEMENT	0.00582955878127514	0.000716804831621389	1.56024599719434	1.70692843421006	0.14668243701572	0.886792452830189	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	DNA_REPAIR	0.00292295890245397	0.00462968373195343	-1.623592292962	-1.5803221177962	0.0432701751657989	0.655737704918033	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	E2F_TARGETS	1.38080356824587e-05	2.68596699681725e-05	-1.88748337101442	-1.82458206139389	0.0629013096205313	0.802197802197802	both	Primary entry | baseline SOFA
entry4_SOFA_noD3	EPITHELIAL_MESENCHYMAL_TRANSITION	0.458508738496062	0.317074235331347	1.05349506756673	1.13417088893446	0.0806758213677321	0.761904761904762	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	ESTROGEN_RESPONSE_EARLY	0.0572057678165915	0.0284491742102517	1.37502066992804	1.43788007576578	0.062859405837739	0.80327868852459	IPW_only	Primary entry | baseline SOFA
entry4_SOFA_noD3	ESTROGEN_RESPONSE_LATE	0.441051158451252	0.344302283247517	1.06854169632649	1.11026975788817	0.0417280615616771	0.853658536585366	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	FATTY_ACID_METABOLISM	0.0698921337225046	0.0824581173465555	-1.33413893267166	-1.30140861848713	0.0327303141845263	0.882352941176471	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	G2M_CHECKPOINT	0.537539295392954	0.738445254616018	-1.00025304536745	-0.926378095668997	0.0738749496984528	0.833333333333333	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	GLYCOLYSIS	0.516894612960487	0.104248830142986	1.02165845669308	1.2617199091241	0.240061452431022	0.86046511627907	neither	Primary entry | baseline SOFA
entry4_SOFA_noD3	HEDGEHOG_SIGNALING	0.108086397715102	0.149881940469376	1.44153558930456	1.366771248464	-0.0747643408405565	0.818181818181818	neither	Primary entry | baseline SOFA
