scenario	variable	stage	SMD
lower__SOFA_D3	center=Centre 20	Before weighting	-0.0162597524707504
lower__SOFA_D3	center=Centre 20	After weighting	0.0103210138570917
lower__SOFA_D3	center=Centre 21	Before weighting	0.0298665609642527
lower__SOFA_D3	center=Centre 21	After weighting	0.00910068447435682
lower__SOFA_D3	center=Centre 22	Before weighting	-0.0777494485419651
lower__SOFA_D3	center=Centre 22	After weighting	-0.045753753987621
lower__SOFA_D3	center=Centre 23	Before weighting	0.0366284937285201
lower__SOFA_D3	center=Centre 23	After weighting	0.0111583837891313
lower__SOFA_D3	center=Centre 24	Before weighting	-0.0197167121070384
lower__SOFA_D3	center=Centre 24	After weighting	-0.00486581461390759
lower__SOFA_D3	center=Centre 25	Before weighting	0.021090340771864
lower__SOFA_D3	center=Centre 25	After weighting	0.00642803921462182
lower__SOFA_D3	center=Centre 26	Before weighting	0.0640269406374533
lower__SOFA_D3	center=Centre 26	After weighting	0.0494745273585077
lower__SOFA_D3	center=Centre 27	Before weighting	0.0741678892964971
lower__SOFA_D3	center=Centre 27	After weighting	0.0225431454760648
lower__SOFA_D3	center=Centre 28	Before weighting	-0.080183914347328
lower__SOFA_D3	center=Centre 28	After weighting	-0.0520280216101989
lower__SOFA_D3	center=Centre 29	Before weighting	0.0423524206727058
lower__SOFA_D3	center=Centre 29	After weighting	0.0128989197673815
lower__SOFA_D3	center=Centre 30	Before weighting	-0.0364439762518949
lower__SOFA_D3	center=Centre 30	After weighting	0.0136706916971335
lower__SOFA_D3	RNA_D3_available	Before weighting	0.530603646655387
lower__SOFA_D3	RNA_D3_available	After weighting	0.44186827574991
upper__SOFA_D3	age_z	Before weighting	0.047545432638351
upper__SOFA_D3	age_z	After weighting	0.0175979267540286
upper__SOFA_D3	sex=0	Before weighting	-0.0386806521415991
upper__SOFA_D3	sex=0	After weighting	-0.00918057749048351
upper__SOFA_D3	sex=1	Before weighting	0.0386806521415989
upper__SOFA_D3	sex=1	After weighting	0.0091805774904834
upper__SOFA_D3	SOFA_z	Before weighting	0.0154294559445194
upper__SOFA_D3	SOFA_z	After weighting	0.000547800132056212
upper__SOFA_D3	log2_lac_z	Before weighting	0.0604785838759077
upper__SOFA_D3	log2_lac_z	After weighting	0.010106028210832
upper__SOFA_D3	log2_inr_z	Before weighting	0.0883035435832812
upper__SOFA_D3	log2_inr_z	After weighting	0.0591110598013203
upper__SOFA_D3	log2_ddimer_z	Before weighting	-0.0371287647963449
upper__SOFA_D3	log2_ddimer_z	After weighting	-0.0261211229077111
upper__SOFA_D3	infectionSite_SD=Lung/Chest	Before weighting	0.0603487520918672
upper__SOFA_D3	infectionSite_SD=Lung/Chest	After weighting	0.0318921338968611
upper__SOFA_D3	infectionSite_SD=Urinary	Before weighting	-0.0367740200339473
upper__SOFA_D3	infectionSite_SD=Urinary	After weighting	-0.0404983542539902
upper__SOFA_D3	infectionSite_SD=SoftTissue	Before weighting	-0.03562904200715
upper__SOFA_D3	infectionSite_SD=SoftTissue	After weighting	-0.0154584284611792
upper__SOFA_D3	infectionSite_SD=Abdomen	Before weighting	-0.00388956180155798
upper__SOFA_D3	infectionSite_SD=Abdomen	After weighting	0.000115193040715766
upper__SOFA_D3	infectionSite_SD=Biliary/Liver	Before weighting	-0.0225845943457366
upper__SOFA_D3	infectionSite_SD=Biliary/Liver	After weighting	0.0119273141558971
upper__SOFA_D3	infectionSite_SD=Others/Unknown	Before weighting	0.00410438129815693
upper__SOFA_D3	infectionSite_SD=Others/Unknown	After weighting	-0.00331440926999384
upper__SOFA_D3	center=Centre 01	Before weighting	-0.0163475491914997
upper__SOFA_D3	center=Centre 01	After weighting	-0.0162193042141521
upper__SOFA_D3	center=Centre 02	Before weighting	0.0298516749861506
upper__SOFA_D3	center=Centre 02	After weighting	0.0093232537348894
upper__SOFA_D3	center=Centre 03	Before weighting	0.0366104035859039
upper__SOFA_D3	center=Centre 03	After weighting	0.0114313520628804
upper__SOFA_D3	center=Centre 05	Before weighting	-0.0446298268303618
upper__SOFA_D3	center=Centre 05	After weighting	0.00489356436511477
upper__SOFA_D3	center=Centre 06	Before weighting	0.0210797338870439
upper__SOFA_D3	center=Centre 06	After weighting	0.0065852022431156
upper__SOFA_D3	center=Centre 07	Before weighting	-0.290042679883213
upper__SOFA_D3	center=Centre 07	After weighting	-0.166179437446501
upper__SOFA_D3	center=Centre 08	Before weighting	0.0423316966822672
upper__SOFA_D3	center=Centre 08	After weighting	0.0132145542731852
upper__SOFA_D3	center=Centre 09	Before weighting	-0.0278754371225123
upper__SOFA_D3	center=Centre 09	After weighting	0.0630918918992811
upper__SOFA_D3	center=Centre 10	Before weighting	0.0942081572151159
upper__SOFA_D3	center=Centre 10	After weighting	0.0292965145218667
upper__SOFA_D3	center=Centre 11	Before weighting	0.0210797338870439
upper__SOFA_D3	center=Centre 11	After weighting	0.0065852022431156
upper__SOFA_D3	center=Centre 13	Before weighting	0.0298516749861506
upper__SOFA_D3	center=Centre 13	After weighting	0.0093232537348894
upper__SOFA_D3	center=Centre 14	Before weighting	0.0210412454029532
upper__SOFA_D3	center=Centre 14	After weighting	0.00794857524290468
upper__SOFA_D3	center=Centre 15	Before weighting	0.129240344179966
upper__SOFA_D3	center=Centre 15	After weighting	0.0548319121846938
upper__SOFA_D3	center=Centre 16	Before weighting	0.0181001102855676
upper__SOFA_D3	center=Centre 16	After weighting	-0.00646209235035514
upper__SOFA_D3	center=Centre 17	Before weighting	0.0519875974378265
upper__SOFA_D3	center=Centre 17	After weighting	0.0162208092951938
upper__SOFA_D3	center=Centre 19	Before weighting	-0.0328779133793129
upper__SOFA_D3	center=Centre 19	After weighting	-0.0516538908657513
upper__SOFA_D3	center=Centre 20	Before weighting	-0.0163475491914997
upper__SOFA_D3	center=Centre 20	After weighting	0.00967019517102626
upper__SOFA_D3	center=Centre 21	Before weighting	0.0298516749861506
upper__SOFA_D3	center=Centre 21	After weighting	0.0093232537348894
upper__SOFA_D3	center=Centre 22	Before weighting	-0.078116590263798
upper__SOFA_D3	center=Centre 22	After weighting	-0.0461372703229606
upper__SOFA_D3	center=Centre 23	Before weighting	0.0366104035859039
upper__SOFA_D3	center=Centre 23	After weighting	0.0114313520628804
upper__SOFA_D3	center=Centre 24	Before weighting	-0.0202163590282927
upper__SOFA_D3	center=Centre 24	After weighting	-0.00213034743309664
upper__SOFA_D3	center=Centre 25	Before weighting	0.0210797338870439
upper__SOFA_D3	center=Centre 25	After weighting	0.0065852022431156
upper__SOFA_D3	center=Centre 26	Before weighting	0.0639412822989903
upper__SOFA_D3	center=Centre 26	After weighting	0.0482543675387719
upper__SOFA_D3	center=Centre 27	Before weighting	0.0741343703449962
upper__SOFA_D3	center=Centre 27	After weighting	0.0230960194556006
upper__SOFA_D3	center=Centre 28	Before weighting	-0.0804225880083308
upper__SOFA_D3	center=Centre 28	After weighting	-0.0539982891787728
upper__SOFA_D3	center=Centre 29	Before weighting	0.0423316966822672
upper__SOFA_D3	center=Centre 29	After weighting	0.0132145542731852
upper__SOFA_D3	center=Centre 30	Before weighting	-0.0368099093436772
upper__SOFA_D3	center=Centre 30	After weighting	0.0137472089723568
upper__SOFA_D3	RNA_D3_available	Before weighting	0.531919273543168
upper__SOFA_D3	RNA_D3_available	After weighting	0.44985291306032
