scenario	measure	bin	count	mid	scenario_label
primary__SOFA_noD3	probability	bin03	0	0.0833333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin04	3	0.116666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin05	3	0.15	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin06	11	0.183333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin07	19	0.216666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin08	13	0.25	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin09	12	0.283333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin10	6	0.316666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin11	12	0.35	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin12	6	0.383333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin13	6	0.416666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin14	13	0.45	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin15	15	0.483333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin16	17	0.516666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin17	22	0.55	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin18	28	0.583333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin19	29	0.616666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin20	29	0.65	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin21	20	0.683333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin22	14	0.716666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin23	16	0.75	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin24	21	0.783333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin25	32	0.816666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin26	33	0.85	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin27	30	0.883333333333333	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin28	11	0.916666666666667	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin29	6	0.95	Primary entry | baseline SOFA
primary__SOFA_noD3	probability	bin30	60	0.983333333333333	Primary entry | baseline SOFA
upper__SOFA_D3	analysis_weight	bin01	0	0.045	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin02	0	0.135	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin03	0	0.225	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin04	0	0.315	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin05	0	0.405	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin06	0	0.495	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin07	0	0.585	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin08	0	0.675	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin09	79	0.765	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin10	91	0.855	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin11	35	0.945	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin12	33	1.035	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin13	22	1.125	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin14	21	1.215	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin15	5	1.305	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin16	8	1.395	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin17	5	1.485	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin18	4	1.575	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin19	6	1.665	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin20	4	1.755	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin21	1	1.845	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin22	0	1.935	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin23	1	2.025	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin24	1	2.115	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin25	0	2.205	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin26	0	2.295	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin27	0	2.385	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin28	0	2.475	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin29	0	2.565	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	analysis_weight	bin30	4	2.655	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin01	38	0.0166666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin02	24	0.05	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin03	4	0.0833333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin04	2	0.116666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin05	2	0.15	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin06	0	0.183333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin07	0	0.216666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin08	4	0.25	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin09	3	0.283333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin10	4	0.316666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin11	1	0.35	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin12	7	0.383333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin13	5	0.416666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin14	15	0.45	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin15	14	0.483333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin16	8	0.516666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin17	10	0.55	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin18	12	0.583333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin19	22	0.616666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin20	21	0.65	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin21	23	0.683333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin22	21	0.716666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin23	22	0.75	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin24	13	0.783333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin25	20	0.816666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin26	37	0.85	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin27	40	0.883333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin28	33	0.916666666666667	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin29	16	0.95	Upper entry boundary | baseline SOFA + prior D3 RNA availability
upper__SOFA_D3	probability	bin30	66	0.983333333333333	Upper entry boundary | baseline SOFA + prior D3 RNA availability
