domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
centre_positivity	availability.centre.upper.Centre_11.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_11.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_11.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_11.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_12.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_12.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_12.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_12.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_13.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_13.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_13.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_13.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_14.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_14.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_14.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_14.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_15.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_15.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_15.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_15.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_16.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_16.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_16.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_16.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_17.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_17.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_17.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_17.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_18.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_18.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_18.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_18.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_19.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_19.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_19.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_19.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_20.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_20.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_20.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_20.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_21.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_21.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_21.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_21.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_22.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_22.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_22.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_22.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_23.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_23.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_23.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_23.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_24.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_24.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_24.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_24.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_25.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_25.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_25.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_25.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_26.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_26.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_26.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_26.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_27.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_27.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_27.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_27.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_28.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_28.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_28.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_28.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_29.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_29.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_29.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_29.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_30.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_30.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_30.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.upper.Centre_30.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.primary.centres_zero	centres	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	entry_name=primary;class=zero	Use value and unit as recorded
centre_positivity	availability.primary.centres_all	centres	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	entry_name=primary;class=all	Use value and unit as recorded
centre_positivity	availability.primary.centres_partial	centres	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	entry_name=primary;class=partial	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_D3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_D3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=primary__SOFA_D3	Internal code only: describe as baseline SOFA plus prior D3 RNA availability
availability_weight	availability.weight.primary__SOFA_noD3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__SOFA_noD3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=primary__SOFA_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.analysis_weight_min	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_min	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.analysis_weight_max	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_max	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.ESS	effective patients	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.observed_N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	observed_N	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.ESS_ratio	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	ESS_ratio	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.max_abs_SMD_before	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_before	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.max_abs_SMD_after	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_abs_SMD_after	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_D3.diagnostic_class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	caution_*	entry/spec=primary__PF_PLT_D3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.min_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	min_probability	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.max_probability	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_probability	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.max_raw_weight	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	max_raw_weight	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.trim_p01	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p01	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.trim_p99	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	trim_p99	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
availability_weight	availability.weight.primary__PF_PLT_noD3.analysis_weight_mean	ratio	6	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/08_weight_diagnostics.csv	analysis_weight_mean	entry/spec=primary__PF_PLT_noD3	Use value and unit as recorded
